377302,1973-01-27 18:18:00,-74.96573638916016,13.419143676757812,-23.60245704650879,49.115447998046875,-155.27088928222656,-56.554359436035156,46.51385498046875,-174.82794189453125,-51.71800231933594,37.029117584228516,-179.4501953125,-51.57754135131836,26.79782485961914,-181.68800354003906,-52.651153564453125,15.52310848236084,-178.08755493164062,-55.59601974487305,0.7741986179053546,42.25376052281128,44.26105666395009,41.37665933379381,85.55757854902751,2.02035414031712,2.02035414031712,2.02035414031712,2.02035414031712,2.02035414031712,71.9073257446289,6.668985366821289,10.630555152893066,63.31471633911133,-55.138641357421875,-2.3675384521484375,5.276519775390625,53.9046630859375,17.64344024658203,4.429913520812988,3.2501754760742188,-50.860965728759766
377303,1973-01-27 18:18:08,-74.8939208984375,13.3792724609375,-23.620071411132812,49.1898078918457,-155.11172485351562,-56.36465835571289,46.61722946166992,-174.6749267578125,-51.53761672973633,37.13911056518555,-179.31072998046875,-51.39712142944336,26.910734176635742,-181.56253051757812,-52.469295501708984,15.630167961120605,-177.9766082763672,-55.409481048583984,0.7744105053646981,42.250639601688015,44.25661100846218,41.3758998372668,85.55071164813168,2.0212875970920154,2.0212875970920154,2.0212875970920154,2.0212875970920154,2.0212875970920154,71.9019546508789,6.651945114135742,10.644668579101562,63.255157470703125,-55.09672546386719,-2.3587493896484375,5.2877349853515625,53.88575744628906,17.63519287109375,4.390958309173584,3.266360282897949,-50.79942321777344
377304,1973-01-27 18:18:17,-74.78057861328125,13.33636474609375,-23.676931381225586,49.31985092163086,-154.9594268798828,-56.21027755737305,46.77584457397461,-174.52713012695312,-51.38636779785156,37.30430221557617,-179.17633056640625,-51.24485397338867,27.07890510559082,-181.44235229492188,-52.3154182434082,15.792704582214355,-177.87181091308594,-55.2526969909668,0.7725282030905094,42.245930212152174,44.25365903813829,41.372504903501955,85.5450310943135,2.02169129019332,2.02169129019332,2.02169129019332,2.02169129019332,2.02169129019332,71.85340881347656,6.641473770141602,10.6528959274292,63.186912536621094,-55.05216979980469,-2.35198974609375,5.3046875,53.888031005859375,17.681772232055664,4.3766045570373535,3.258411407470703,-50.781272888183594
377305,1973-01-27 18:18:26,-74.35330200195312,13.58349609375,-23.821491241455078,49.51205062866211,-154.57192993164062,-56.37767028808594,46.966941833496094,-174.10287475585938,-51.40760040283203,37.49387741088867,-178.7473602294922,-51.220157623291016,27.266300201416016,-181.0172882080078,-52.26123046875,15.977713584899902,-177.4640655517578,-55.21031188964844,0.7641396014367496,42.2390617512991,44.3533226807751,41.350578754919425,85.5566953442524,2.020014314915752,2.020014314915752,2.020014314915752,2.020014314915752,2.020014314915752,71.40925598144531,6.647439956665039,10.635059356689453,63.14971160888672,-55.33447265625,-2.424560546875,5.43963623046875,53.61578369140625,18.135820388793945,4.262972831726074,3.3744325637817383,-51.12720489501953
377306,1973-01-27 18:18:34,-74.06118774414062,13.671157836914062,-23.849496841430664,49.59450149536133,-154.29635620117188,-56.20368957519531,47.10813903808594,-173.82205200195312,-51.1834716796875,37.64771270751953,-178.49118041992188,-50.97182846069336,27.424779891967773,-180.79074096679688,-51.993324279785156,16.12274169921875,-177.2745361328125,-54.93525695800781,0.7602547881939435,42.23324468108003,44.40212578217415,41.354598652395886,85.57394798239825,2.020129060925609,2.020129060925609,2.020129060925609,2.020129060925609,2.020129060925609,71.22659301757812,6.660484313964844,10.620772361755371,62.954315185546875,-55.437469482421875,-2.447479248046875,5.517242431640625,53.7440185546875,18.26494598388672,4.152048110961914,3.450927734375,-51.22184371948242
377307,1973-01-27 18:18:43,-73.87242126464844,13.758331298828125,-23.853973388671875,49.65164566040039,-154.12481689453125,-56.07087326049805,47.204986572265625,-173.64791870117188,-51.02116394042969,37.75324249267578,-178.3339080810547,-50.794979095458984,27.533645629882812,-180.65345764160156,-51.80461120605469,16.22276496887207,-177.16192626953125,-54.74192810058594,0.758298322544346,42.238009681971555,44.41395647229783,41.37294622538477,85.59453965613572,2.020871237753488,2.020871237753488,2.020871237753488,2.020871237753488,2.020871237753488,71.12471008300781,6.654018402099609,10.627195358276367,62.83991241455078,-55.540863037109375,-2.4358978271484375,5.5350189208984375,53.84266662597656,18.311447143554688,4.103510856628418,3.4618024826049805,-51.274749755859375
377308,1973-01-27 18:18:52,-73.72303771972656,13.812789916992188,-23.865253448486328,49.70664978027344,-154.00021362304688,-55.91908645629883,47.294166564941406,-173.52423095703125,-50.85649871826172,37.85007095336914,-178.2252197265625,-50.622108459472656,27.633623123168945,-180.56170654296875,-51.62448501586914,16.315475463867188,-177.09002685546875,-54.55732727050781,0.7559619765280154,42.249916954094985,44.41575027089074,41.406238481402994,85.60882880300184,2.0210853014073944,2.0210853014073944,2.0210853014073944,2.0210853014073944,2.0210853014073944,71.06193542480469,6.635169982910156,10.662445068359375,62.748844146728516,-55.611602783203125,-2.4156494140625,5.5295562744140625,53.93775939941406,18.31248664855957,4.122023582458496,3.3613643646240234,-51.31755065917969
377309,1973-01-27 18:19:00,-73.63053894042969,13.81890869140625,-23.860937118530273,49.78416442871094,-153.85263061523438,-55.735103607177734,47.406097412109375,-173.3791961669922,-50.66610336303711,37.96990966796875,-178.09579467773438,-50.426658630371094,27.756956100463867,-180.44952392578125,-51.42433547973633,16.431901931762695,-176.9974365234375,-54.35366439819336,0.7556556682665677,42.316599982361964,44.42030212066077,41.42479722744779,85.61510813303892,2.021170166415331,2.021170166415331,2.021170166415331,2.021170166415331,2.021170166415331,71.0850830078125,6.591575622558594,10.681583404541016,62.65110778808594,-55.67909240722656,-2.352203369140625,5.5390472412109375,54.03514099121094,18.209360122680664,4.217362880706787,3.300042152404785,-51.33830642700195
377310,1973-01-27 18:19:09,-73.55806732177734,13.8228759765625,-23.825645446777344,49.85987091064453,-153.7222137451172,-55.527835845947266,47.517642974853516,-173.25177001953125,-50.4536247253418,38.08942413330078,-177.98388671875,-50.20659637451172,27.879661560058594,-180.35464477539062,-51.19655990600586,16.54684066772461,-176.92178344726562,-54.11842727661133,0.7559779609997757,42.34036478712176,44.42978034733743,41.43760567220201,85.62067589416756,2.021081007190087,2.021081007190087,2.021081007190087,2.021081007190087,2.021081007190087,71.10370635986328,6.572574615478516,10.692198753356934,62.53718948364258,-55.70709228515625,-2.3307037353515625,5.5571746826171875,54.134918212890625,18.133983612060547,4.2471818923950195,3.262589454650879,-51.37171936035156
377311,1973-01-27 18:19:18,-73.50981140136719,13.781265258789062,-23.832950592041016,49.986671447753906,-153.62814331054688,-55.340057373046875,47.678592681884766,-173.15785217285156,-50.250823974609375,38.25860595703125,-177.9061279296875,-49.999664306640625,28.05291748046875,-180.2953338623047,-50.98725891113281,16.71400260925293,-176.88436889648438,-53.91111755371094,0.7561858800721172,42.34997437446128,44.432603714290146,41.44762697441283,85.62496498132626,2.0209864377127507,2.0209864377127507,2.0209864377127507,2.0209864377127507,2.0209864377127507,71.14505767822266,6.558906555175781,10.692745208740234,62.45513916015625,-55.68159484863281,-2.31134033203125,5.572723388671875,54.193389892578125,18.150463104248047,4.270544528961182,3.233426094055176,-51.40729522705078
377312,1973-01-27 18:19:26,-73.4873275756836,13.619354248046875,-23.874225616455078,50.1082878112793,-153.57254028320312,-55.09310531616211,47.84996032714844,-173.1018829345703,-49.980201721191406,38.442264556884766,-177.8742218017578,-49.72471618652344,28.242958068847656,-180.29107666015625,-50.71100997924805,16.895727157592773,-176.9130859375,-53.64089584350586,0.7554305068411562,42.351374922758076,44.44418570685007,41.464588850961604,85.62856423610772,2.020929944466193,2.020929944466193,2.020929944466193,2.020929944466193,2.020929944466193,71.2401123046875,6.558036804199219,10.69071102142334,62.33588409423828,-55.534027099609375,-2.2984771728515625,5.600799560546875,54.28239440917969,18.23958396911621,4.2562994956970215,3.209336280822754,-51.433380126953125
377313,1973-01-27 18:19:35,-73.45060729980469,13.525375366210938,-23.903587341308594,50.22422790527344,-153.53384399414062,-54.896148681640625,48.00629806518555,-173.06234741210938,-49.76239776611328,38.60857009887695,-177.8540496826172,-49.50247573852539,28.414411544799805,-180.2932586669922,-50.4869270324707,17.060375213623047,-176.942138671875,-53.421295166015625,0.7542225540399198,42.35069438002698,44.44597257260342,41.47875611595726,85.62768495088667,2.0209494757799544,2.0209494757799544,2.0209494757799544,2.0209494757799544,2.0209494757799544,71.29830932617188,6.555307388305664,10.690730094909668,62.24318313598633,-55.45048522949219,-2.282073974609375,5.6159820556640625,54.307098388671875,18.31484031677246,4.253493309020996,3.1752090454101562,-51.46983337402344
377314,1973-01-27 18:19:44,-73.40493774414062,13.435012817382812,-23.962385177612305,50.40585708618164,-153.533935546875,-54.66809844970703,48.22606658935547,-173.05975341796875,-49.50786209106445,38.838253021240234,-177.87074279785156,-49.24613952636719,28.649747848510742,-180.3326873779297,-50.23255157470703,17.29029083251953,-177.00950622558594,-53.17768859863281,0.7525906598609672,42.35193795300245,44.448303158024544,41.488120799731426,85.62360851216759,2.021042147710874,2.021042147710874,2.021042147710874,2.021042147710874,2.021042147710874,71.35116577148438,6.550790786743164,10.684471130371094,62.174049377441406,-55.37358093261719,-2.26312255859375,5.63671875,54.29191589355469,18.42838478088379,4.253753185272217,3.158951759338379,-51.488670349121094
377315,1973-01-27 18:19:52,-73.39067077636719,13.278060913085938,-24.012325286865234,50.5782470703125,-153.5557861328125,-54.453922271728516,48.44132995605469,-173.0772247314453,-49.259315490722656,39.064414978027344,-177.90911865234375,-48.991844177246094,28.881853103637695,-180.39602661132812,-49.97696304321289,17.51577377319336,-177.10401916503906,-52.93155288696289,0.752044560453521,42.35098783498025,44.44772164301816,41.494259332489115,85.6234657788552,2.020826050142882,2.020826050142882,2.020826050142882,2.020826050142882,2.020826050142882,71.44025421142578,6.546504974365234,10.678028106689453,62.09423065185547,-55.23030090332031,-2.2412872314453125,5.661407470703125,54.27606201171875,18.552324295043945,4.273374080657959,3.123291015625,-51.55919647216797
377316,1973-01-27 18:20:01,-73.39002227783203,13.140243530273438,-24.07657241821289,50.80112838745117,-153.5001220703125,-54.0619010925293,48.70442199707031,-173.0250244140625,-48.86390686035156,39.338497161865234,-177.87860107421875,-48.604347229003906,29.1627197265625,-180.3894500732422,-49.598838806152344,17.791954040527344,-177.1246795654297,-52.56559371948242,0.7514885727781028,42.35264913590342,44.444440702784696,41.49850648038504,85.61780382168479,2.020609972071365,2.020609972071365,2.020609972071365,2.020609972071365,2.020609972071365,71.55349731445312,6.533533096313477,10.668070793151855,62.052364349365234,-55.09883117675781,-2.2219696044921875,5.6808929443359375,54.29209899902344,18.612966537475586,4.312595844268799,3.104557991027832,-51.50530242919922
377317,1973-01-27 18:20:10,-73.38514709472656,13.04559326171875,-24.107574462890625,50.951988220214844,-153.4379425048828,-53.769798278808594,48.8915901184082,-172.9669952392578,-48.572837829589844,39.535301208496094,-177.8394012451172,-48.3185920715332,29.365161895751953,-180.37071228027344,-49.31887435913086,17.98954963684082,-177.12884521484375,-52.29215621948242,0.7508384602600574,42.352938616458424,44.44260285907627,41.50261654884683,85.60703855750012,2.0205676014689913,2.0205676014689913,2.0205676014689913,2.0205676014689913,2.0205676014689913,71.64579772949219,6.524999618530273,10.659198760986328,61.99974060058594,-55.007293701171875,-2.207733154296875,5.697235107421875,54.281707763671875,18.63384246826172,4.33195686340332,3.0946779251098633,-51.451171875
377318,1973-01-27 18:20:18,-73.39384460449219,13.00726318359375,-24.07827377319336,51.09150314331055,-153.23667907714844,-53.42692565917969,49.07616424560547,-172.78147888183594,-48.271724700927734,39.73157501220703,-177.677001953125,-48.031585693359375,29.567996978759766,-180.23077392578125,-49.041412353515625,18.185810089111328,-177.0101776123047,-52.01265335083008,0.7511249692228381,42.350899448674795,44.434617787188756,41.50605557296943,85.58999854674458,2.0204692142075515,2.0204692142075515,2.0204692142075515,2.0204692142075515,2.0204692142075515,71.76454162597656,6.518217086791992,10.650701522827148,61.91434860229492,-54.959625244140625,-2.1959075927734375,5.706451416015625,54.37095642089844,18.515594482421875,4.352700233459473,3.0806846618652344,-51.31114196777344
377319,1973-01-27 18:20:27,-73.40363311767578,13.014175415039062,-24.016475677490234,51.2290153503418,-152.9654998779297,-53.07276153564453,49.261051177978516,-172.53199768066406,-47.9819450378418,39.928768157958984,-177.4518585205078,-47.76144790649414,29.772069931030273,-180.0279998779297,-48.78361892700195,18.38294219970703,-176.82650756835938,-51.748905181884766,0.7526719859838046,42.34301627964169,44.42472382113917,41.50684721550639,85.56187418223895,2.020403267573037,2.020403267573037,2.020403267573037,2.020403267573037,2.020403267573037,71.89276885986328,6.507926940917969,10.639527320861816,61.817752838134766,-54.94596862792969,-2.1910400390625,5.71380615234375,54.46440124511719,18.326744079589844,4.362689971923828,3.076913833618164,-51.1102180480957
377320,1973-01-27 18:20:36,-73.40966796875,13.051742553710938,-23.947834014892578,51.35023880004883,-152.66172790527344,-52.730079650878906,49.428287506103516,-172.25155639648438,-47.71189498901367,40.10805130004883,-177.1951446533203,-47.51350784301758,29.958166122436523,-179.79249572753906,-48.54955291748047,18.562458038330078,-176.60818481445312,-51.5080451965332,0.7537023968463591,42.329895142777914,44.41441929828542,41.50663485298951,85.52876249557207,2.0202417817612117,2.0202417817612117,2.0202417817612117,2.0202417817612117,2.0202417817612117,72.01666259765625,6.495550155639648,10.62719440460205,61.7204704284668,-54.95539855957031,-2.192657470703125,5.7197418212890625,54.55345153808594,18.120040893554688,4.371820449829102,3.07304048538208,-50.893836975097656
377321,1973-01-27 18:20:44,-73.43605041503906,13.081146240234375,-23.8551025390625,51.438194274902344,-152.37367248535156,-52.400455474853516,49.562110900878906,-171.98411560058594,-47.44589614868164,40.2536506652832,-176.9505157470703,-47.26511001586914,30.11016273498535,-179.56869506835938,-48.31131362915039,18.7073917388916,-176.4020233154297,-51.26150894165039,0.7552847647346594,42.311893501537995,44.39326211858798,41.50523473935901,85.49748134511817,2.019940821378803,2.019940821378803,2.019940821378803,2.019940821378803,2.019940821378803,72.15731048583984,6.476728439331055,10.620258331298828,61.62150573730469,-54.9552001953125,-2.18707275390625,5.7177734375,54.600677490234375,17.920059204101562,4.398890495300293,3.0377860069274902,-50.75048828125
377322,1973-01-27 18:20:53,-73.42881774902344,13.121307373046875,-23.82784652709961,51.54866409301758,-152.11874389648438,-52.09423828125,49.706851959228516,-171.74786376953125,-47.20118713378906,40.407840728759766,-176.73268127441406,-47.04217529296875,30.27013397216797,-179.3671112060547,-48.10353088378906,18.863351821899414,-176.21331787109375,-51.052005767822266,0.7544029287967078,42.299091514515816,44.36599395400395,41.500451509050755,85.46686997472881,2.019521277880505,2.019521277880505,2.019521277880505,2.019521277880505,2.019521277880505,72.24615478515625,6.4528350830078125,10.612203598022461,61.57858657836914,-54.9700927734375,-2.1744842529296875,5.7083740234375,54.611907958984375,17.78685188293457,4.454043388366699,3.0034008026123047,-50.60222244262695
377323,1973-01-27 18:21:02,-73.4651870727539,13.16748046875,-23.707141876220703,51.5678596496582,-151.7812042236328,-51.762184143066406,49.78080368041992,-171.42929077148438,-46.92526626586914,40.49596405029297,-176.44094848632812,-46.782474517822266,30.366018295288086,-179.10116577148438,-47.85356140136719,18.950950622558594,-175.971435546875,-50.79561233520508,0.7554964349761226,42.285116298147905,44.32865423397213,41.48886527457085,85.4399914333139,2.0187213033971196,2.0187213033971196,2.0187213033971196,2.0187213033971196,2.0187213033971196,72.417236328125,6.423362731933594,10.599084854125977,61.46113967895508,-54.993255615234375,-2.1470947265625,5.70654296875,54.691986083984375,17.580368041992188,4.538912773132324,2.9405641555786133,-50.5462760925293
377324,1973-01-27 18:21:10,-73.49595642089844,13.23785400390625,-23.592388153076172,51.57249069213867,-151.5324249267578,-51.50027847290039,49.8270378112793,-171.1951904296875,-46.707984924316406,40.552921295166016,-176.2269744873047,-46.57734680175781,30.428773880004883,-178.9064178466797,-47.65533447265625,19.00728416442871,-175.79443359375,-50.59129333496094,0.7561646743604357,42.25162221582341,44.30901754284869,41.47257457843712,85.4150994764368,2.0181006598769375,2.0181006598769375,2.0181006598769375,2.0181006598769375,2.0181006598769375,72.55564880371094,6.400825500488281,10.57044792175293,61.363548278808594,-55.028167724609375,-2.1514129638671875,5.71600341796875,54.731964111328125,17.437301635742188,4.543746471405029,2.944230079650879,-50.48332595825195
377325,1973-01-27 18:21:19,-73.50194549560547,13.338119506835938,-23.469623565673828,51.56999206542969,-151.27992248535156,-51.239471435546875,49.86661911010742,-170.95831298828125,-46.496421813964844,40.60327911376953,-176.01022338867188,-46.37834167480469,30.48487091064453,-178.70858764648438,-47.462989807128906,19.05672836303711,-175.6136932373047,-50.39109802246094,0.7568463429833212,42.202722441629646,44.29255554282542,41.46412133243591,85.39021118618662,2.017656133849292,2.017656133849292,2.017656133849292,2.017656133849292,2.017656133849292,72.6671371459961,6.381559371948242,10.548377990722656,61.264163970947266,-55.0791015625,-2.17144775390625,5.721099853515625,54.77549743652344,17.300077438354492,4.507457256317139,2.9436874389648438,-50.39349365234375
377326,1973-01-27 18:21:28,-73.49736022949219,13.390716552734375,-23.39621353149414,51.571022033691406,-151.08998107910156,-51.0374755859375,49.9002799987793,-170.7803192138672,-46.33256912231445,40.64527893066406,-175.8477020263672,-46.22386932373047,30.53127098083496,-178.56060791015625,-47.313289642333984,19.097904205322266,-175.47885131835938,-50.234859466552734,0.7558783776551513,42.156534419267174,44.26316230577402,41.457417547410195,85.35956398800401,2.0171195445726013,2.0171195445726013,2.0171195445726013,2.0171195445726013,2.0171195445726013,72.74440002441406,6.358295440673828,10.539717674255371,61.18031692504883,-55.08723449707031,-2.1790618896484375,5.7111968994140625,54.743896484375,17.231245040893555,4.509296417236328,2.894453525543213,-50.38096618652344
377327,1973-01-27 18:21:37,-73.46726989746094,13.4173583984375,-23.370746612548828,51.57837677001953,-150.9581756591797,-50.889122009277344,49.93278884887695,-170.65606689453125,-46.20702362060547,40.68425750732422,-175.73536682128906,-46.104129791259766,30.57370948791504,-178.45989990234375,-47.19662094116211,19.136394500732422,-175.38934326171875,-50.11453628540039,0.7535911283546304,42.11605459160792,44.23178430871644,41.443682787481684,85.3317258531627,2.016400803568669,2.016400803568669,2.016400803568669,2.016400803568669,2.016400803568669,72.78019714355469,6.332572937011719,10.52657699584961,61.1252326965332,-55.078216552734375,-2.179962158203125,5.7032318115234375,54.66093444824219,17.23373794555664,4.536505699157715,2.8524179458618164,-50.4196662902832
377328,1973-01-27 18:21:45,-73.43478393554688,13.42559814453125,-23.35308074951172,51.57778549194336,-150.8579559326172,-50.76750946044922,49.9552116394043,-170.56138610839844,-46.10069274902344,40.71247100830078,-175.65126037597656,-46.000553131103516,30.604877471923828,-178.3864288330078,-47.09382629394531,19.163686752319336,-175.32656860351562,-50.00777816772461,0.7519139258918219,42.077468190920165,44.22197150131108,41.43176090997531,85.3050504924097,2.0161339089467947,2.0161339089467947,2.0161339089467947,2.0161339089467947,2.0161339089467947,72.80567932128906,6.321872711181641,10.504075050354004,61.05975341796875,-55.054107666015625,-2.1963043212890625,5.7114105224609375,54.57319641113281,17.255149841308594,4.4976935386657715,2.8735618591308594,-50.41440963745117
377329,1973-01-27 18:21:54,-73.3927993774414,13.414825439453125,-23.348527908325195,51.57002639770508,-150.75115966796875,-50.66740036010742,49.973567962646484,-170.4584197998047,-46.00776672363281,40.737388610839844,-175.56021118164062,-45.907955169677734,30.63312530517578,-178.3079376220703,-47.000518798828125,19.187509536743164,-175.2616729736328,-49.91133499145508,0.7498144458645665,42.0463287004218,44.218294834133154,41.42443961189929,85.28490052379239,2.016088153317248,2.016088153317248,2.016088153317248,2.016088153317248,2.016088153317248,72.82699584960938,6.314998626708984,10.484635353088379,60.9837646484375,-55.01893615722656,-2.2093658447265625,5.7243499755859375,54.51533508300781,17.29281997680664,4.448334693908691,2.897881507873535,-50.40894317626953
377330,1973-01-27 18:22:03,-73.38189697265625,13.371673583984375,-23.34612464904785,51.57445526123047,-150.6708221435547,-50.58567428588867,49.99951934814453,-170.38075256347656,-45.9300422668457,40.768856048583984,-175.49253845214844,-45.830780029296875,30.667505264282227,-178.2509307861328,-46.92335891723633,19.218448638916016,-175.2164306640625,-49.83291244506836,0.7493601127937486,42.02975836273188,44.217881422722996,41.42183611721477,85.2709441456249,2.0160918535275565,2.0160918535275565,2.0160918535275565,2.0160918535275565,2.0160918535275565,72.86894226074219,6.310153961181641,10.47256851196289,60.933143615722656,-54.96258544921875,-2.2154998779296875,5.7356414794921875,54.46234130859375,17.31010627746582,4.4199371337890625,2.9119858741760254,-50.39012908935547
