379246,1973-01-27 23:03:18,-36.39698028564453,-8.027236938476562,-51.707275390625,46.13725662231445,-169.8849639892578,-62.296630859375,35.707672119140625,-190.3065185546875,-63.86101150512695,23.93458366394043,-191.66139221191406,-62.41041946411133,12.234249114990234,-189.87571716308594,-61.06428527832031,1.7011092901229858,-181.17825317382812,-59.10347366333008,-0.34555452146933385,51.04175145134197,53.15427387200093,49.59664376763635,41.348595705855196,1.7554959702014254,1.7554959702014254,1.7554959702014254,1.7554959702014254,1.7554959702014254,11.958057403564453,6.626686096191406,12.2421875,25.281978607177734,-34.06513977050781,-6.937744140625,0.2103729248046875,8.80548095703125,36.337459564208984,5.164508819580078,3.464846611022949,4.214682579040527
379247,1973-01-27 23:03:27,-36.4874267578125,-7.9753265380859375,-51.68010711669922,46.063392639160156,-169.8484344482422,-62.22393035888672,35.638572692871094,-190.2731475830078,-63.7789421081543,23.866029739379883,-191.63034057617188,-62.326080322265625,12.165460586547852,-189.84701538085938,-60.978885650634766,1.630484938621521,-181.15138244628906,-59.019840240478516,-0.3461951426783916,51.055449327819446,53.16832420165178,49.60652534162994,41.34314709938516,1.7555808529860493,1.7555808529860493,1.7555808529860493,1.7555808529860493,1.7555808529860493,12.065937042236328,6.620754241943359,12.24169921875,25.260181427001953,-34.12794494628906,-6.9409637451171875,0.2163238525390625,8.829849243164062,36.266990661621094,5.182405948638916,3.4676122665405273,4.196175575256348
379248,1973-01-27 23:03:36,-36.651268005371094,-7.8621063232421875,-51.61924743652344,45.93769073486328,-169.76173400878906,-62.116966247558594,35.5108757019043,-190.18663024902344,-63.65580749511719,23.739017486572266,-191.54238891601562,-62.196067810058594,12.03925895690918,-189.75767517089844,-60.843685150146484,1.5058144330978394,-181.06039428710938,-58.8836784362793,-0.34678394421379954,51.074337098594455,53.18299454286939,49.61551881525487,41.33840152880003,1.7556309533509418,1.7556309533509418,1.7556309533509418,1.7556309533509418,1.7556309533509418,12.227191925048828,6.614768981933594,12.243961334228516,25.247699737548828,-34.25035095214844,-6.9423065185546875,0.2198028564453125,8.844451904296875,36.17278289794922,5.204903602600098,3.4685850143432617,4.186431884765625
379249,1973-01-27 23:03:44,-36.69498825073242,-7.8654022216796875,-51.580177307128906,45.83452224731445,-169.69058227539062,-62.0291748046875,35.40608215332031,-190.1156463623047,-63.554744720458984,23.63478660583496,-191.47021484375,-62.0893669128418,11.935694694519043,-189.68435668945312,-60.73271942138672,1.4035048484802246,-180.98574829101562,-58.77193069458008,-0.34840615666018554,51.08103000442246,53.195785112148954,49.62369916542366,41.33451342245742,1.7557532645035496,1.7557532645035496,1.7557532645035496,1.7557532645035496,1.7557532645035496,12.269256591796875,6.6072540283203125,12.24795150756836,25.239376068115234,-34.252410888671875,-6.94415283203125,0.2208709716796875,8.85479736328125,36.12879943847656,5.193848609924316,3.47312068939209,4.186626434326172
379250,1973-01-27 23:03:53,-36.727272033691406,-7.8653564453125,-51.54634094238281,45.753883361816406,-169.63497924804688,-61.96055221557617,35.32417678833008,-190.06016540527344,-63.47575378417969,23.553325653076172,-191.413818359375,-62.00596237182617,11.854755401611328,-189.62705993652344,-60.645992279052734,1.3235459327697754,-180.92739868164062,-58.68458938598633,-0.34990402599988213,51.08926707233347,53.61649564413832,49.63115334511388,41.331337134431266,1.751865028966427,1.751865028966427,1.751865028966427,1.751865028966427,1.751865028966427,12.30361557006836,6.486797332763672,12.36229133605957,25.346115112304688,-34.25959777832031,-7.155364990234375,0.433990478515625,9.074050903320312,36.083919525146484,4.306801795959473,4.357696533203125,5.086158752441406
379251,1973-01-27 23:04:02,-36.73513412475586,-7.8776092529296875,-51.52427673339844,45.68897247314453,-169.59022521972656,-61.905311584472656,35.25825119018555,-190.01551818847656,-63.412166595458984,23.487756729125977,-191.368408203125,-61.9388313293457,11.789608001708984,-189.58094787597656,-60.576175689697266,1.2591869831085205,-180.8804473876953,-58.614280700683594,-0.3508669674482299,51.10854873502687,53.669837548795115,49.77384839548454,41.32963194829035,1.7513797924415035,1.7513797924415035,1.7513797924415035,1.7513797924415035,1.7513797924415035,12.319896697998047,6.454475402832031,12.370014190673828,25.362648010253906,-34.25054931640625,-7.1793975830078125,0.361541748046875,9.101425170898438,35.99372100830078,4.27767276763916,4.148857116699219,5.1851348876953125
379252,1973-01-27 23:04:10,-36.73272705078125,-7.89044189453125,-51.50334167480469,45.63582229614258,-169.5535888671875,-61.86008071899414,35.20427322387695,-189.9789581298828,-63.360103607177734,23.43407440185547,-191.33123779296875,-61.88386154174805,11.736270904541016,-189.54319763183594,-60.51901626586914,1.206494927406311,-180.8419952392578,-58.55671691894531,-0.35215383929860844,51.28393698496125,53.6892119532701,49.8137636805233,41.34174269903417,1.7517435903868837,1.7517435903868837,1.7517435903868837,1.7517435903868837,1.7517435903868837,12.308448791503906,6.452262878417969,12.374094009399414,25.353239059448242,-34.29655456542969,-7.123046875,0.33331298828125,9.096389770507812,35.57367706298828,4.613401412963867,4.150075912475586,5.190961837768555
379253,1973-01-27 23:04:19,-36.72727966308594,-7.89801025390625,-51.48212432861328,45.591827392578125,-169.52325439453125,-61.82263946533203,35.15959548950195,-189.94869995117188,-63.3170051574707,23.389638900756836,-191.30047607421875,-61.83835983276367,11.692121505737305,-189.51194763183594,-60.47169876098633,1.162879228591919,-180.81016540527344,-58.50906753540039,-0.35354738663652974,51.38240092099794,53.73020068183447,49.838665159008215,41.36303719525403,1.7513349081327787,1.7513349081327787,1.7513349081327787,1.7513349081327787,1.7513349081327787,12.30557632446289,6.4318389892578125,12.39163589477539,25.35390853881836,-34.329864501953125,-7.103271484375,0.3372039794921875,9.103424072265625,35.3409309387207,4.750967025756836,4.169007301330566,5.19328498840332
379254,1973-01-27 23:04:28,-36.698089599609375,-7.91986083984375,-51.461238861083984,45.55392074584961,-169.49713134765625,-61.79037857055664,35.12110137939453,-189.92262268066406,-63.27987289428711,23.351354598999023,-191.2739715576172,-61.799156188964844,11.654083251953125,-189.48501586914062,-60.430931091308594,1.1253007650375366,-180.7827606201172,-58.46800994873047,-0.3558016768009303,51.409962455103226,53.744073993077606,49.869150531142154,41.37772435675766,1.7510195371175727,1.7510195371175727,1.7510195371175727,1.7510195371175727,1.7510195371175727,12.288089752197266,6.412117004394531,12.397859573364258,25.347166061401367,-34.321624755859375,-7.100341796875,0.3262176513671875,9.103912353515625,35.25035095214844,4.814148426055908,4.1137542724609375,5.150595664978027
379255,1973-01-27 23:04:36,-36.60423278808594,-7.97418212890625,-51.436397552490234,45.52149200439453,-169.4747772216797,-61.762779235839844,35.08816909790039,-189.90032958984375,-63.248104095458984,23.318603515625,-191.2512969970703,-61.76561737060547,11.621543884277344,-189.4619903564453,-60.396053314208984,1.0931544303894043,-180.75930786132812,-58.43288803100586,-0.3602238478195691,51.43334396142527,53.76607038435379,49.8830020182337,41.38993438046677,1.7509199662098414,1.7509199662098414,1.7509199662098414,1.7509199662098414,1.7509199662098414,12.205741882324219,6.392002105712891,12.403221130371094,25.340545654296875,-34.2850341796875,-7.0928497314453125,0.324310302734375,9.107284545898438,35.1802864074707,4.813634395599365,4.148886680603027,5.142011642456055
379256,1973-01-27 23:04:45,-36.567955017089844,-7.9976348876953125,-51.41692352294922,45.411582946777344,-169.46456909179688,-61.73350524902344,34.9591064453125,-189.8811798095703,-63.20683670043945,23.18861198425293,-191.2205810546875,-61.72122573852539,11.493496894836426,-189.41981506347656,-60.350059509277344,0.9735568165779114,-180.70648193359375,-58.388851165771484,-0.3628179129399492,51.440123326839334,53.767890236533475,49.8935439769689,41.3983945755178,1.750857080503513,1.750857080503513,1.750857080503513,1.750857080503513,1.750857080503513,12.133453369140625,6.379356384277344,12.403789520263672,25.34082794189453,-34.25581359863281,-7.0890045166015625,0.30810546875,9.081985473632812,35.178466796875,4.822676181793213,4.131505012512207,5.103830337524414
379257,1973-01-27 23:04:54,-36.56292724609375,-8.003005981445312,-51.39434051513672,45.31618118286133,-169.4557342529297,-61.70811080932617,34.84709167480469,-189.86459350585938,-63.1710319519043,23.075801849365234,-191.19393920898438,-61.682708740234375,11.382383346557617,-189.3832550048828,-60.310150146484375,0.8697812557220459,-180.6606903076172,-58.35064697265625,-0.3645799703991539,51.45063696633124,53.76951217977503,49.89710170924757,41.40388518329545,1.7507794777289443,1.7507794777289443,1.7507794777289443,1.7507794777289443,1.7507794777289443,12.099811553955078,6.365833282470703,12.404743194580078,25.340564727783203,-34.24696350097656,-7.084503173828125,0.2984771728515625,9.061553955078125,35.15660858154297,4.846571922302246,4.12570333480835,5.073835849761963
379258,1973-01-27 23:05:02,-36.594268798828125,-7.97052001953125,-51.36533737182617,45.1384391784668,-169.40316772460938,-61.67320251464844,34.64662551879883,-189.80084228515625,-63.12935256958008,22.87432861328125,-191.11705017089844,-61.63730239868164,11.183304786682129,-189.2933349609375,-60.2616081237793,0.6808215975761414,-180.55894470214844,-58.30055618286133,-0.3658254500793061,51.45280284140611,53.774447780055354,49.899176768020055,41.405540528631136,1.7506655762063013,1.7506655762063013,1.7506655762063013,1.7506655762063013,1.7506655762063013,12.087127685546875,6.351009368896484,12.407392501831055,25.346635818481445,-34.26177978515625,-7.087799072265625,0.2867431640625,9.036392211914062,35.14116668701172,4.841118812561035,4.129788398742676,5.063365936279297
379259,1973-01-27 23:05:11,-36.62809753417969,-7.945587158203125,-51.3408317565918,44.95298385620117,-169.3407745361328,-61.63969421386719,34.44239807128906,-189.72921752929688,-63.08961868286133,22.66935920715332,-191.03460693359375,-61.59392547607422,10.980381965637207,-189.20016479492188,-60.2150993347168,0.4863341748714447,-180.4560089111328,-58.25233840942383,-0.3667646928046573,51.45314961673139,53.77881713578232,49.90209565787791,41.40630959499557,1.7505765222740504,1.7505765222740504,1.7505765222740504,1.7505765222740504,1.7505765222740504,12.086097717285156,6.336597442626953,12.409894943237305,25.35390853881836,-34.27337646484375,-7.0893096923828125,0.275543212890625,9.016036987304688,35.133548736572266,4.831048488616943,4.135886192321777,5.05824089050293
379260,1973-01-27 23:05:20,-36.61393737792969,-7.8637542724609375,-51.35026168823242,44.70698928833008,-169.1061553955078,-61.60251235961914,34.190956115722656,-189.4894561767578,-63.08484649658203,22.41706085205078,-190.79356384277344,-61.59478759765625,10.728175163269043,-188.9576873779297,-60.21709442138672,0.23603476583957672,-180.21328735351562,-58.245235443115234,-0.36841287226393127,51.445125352914644,53.77944409448638,49.905930844432056,41.40666372215307,1.7505194699133044,1.7505194699133044,1.7505194699133044,1.7505194699133044,1.7505194699133044,12.081554412841797,6.315895080566406,12.407917022705078,25.352432250976562,-34.33441162109375,-7.089599609375,0.2631683349609375,9.001617431640625,35.09978485107422,4.800392150878906,4.139041900634766,5.076987266540527
379261,1973-01-27 23:05:28,-36.577762603759766,-7.8478851318359375,-51.352481842041016,44.45745086669922,-168.91226196289062,-61.561038970947266,33.93633270263672,-189.29202270507812,-63.05601119995117,22.161344528198242,-190.59332275390625,-61.5721549987793,10.472312927246094,-188.75462341308594,-60.19947052001953,-0.018294336274266243,-180.00796508789062,-58.2294921875,-0.3709689612631893,51.437376489171335,53.77818989026393,49.90830580173724,41.4063515193142,1.7501698168480693,1.7501698168480693,1.7501698168480693,1.7501698168480693,1.7501698168480693,12.05893325805664,6.295066833496094,12.403436660766602,25.34625816345215,-34.34657287597656,-7.0892181396484375,0.259674072265625,8.997360229492188,35.09645462036133,4.805810928344727,4.128330230712891,5.0651750564575195
379262,1973-01-27 23:05:37,-36.49562072753906,-7.867462158203125,-51.35626983642578,44.217803955078125,-168.72305297851562,-61.515689849853516,33.6942138671875,-189.10072326660156,-63.021759033203125,21.917661666870117,-190.3999481201172,-61.54853439331055,10.227751731872559,-188.55917358398438,-60.18613815307617,-0.262975811958313,-179.8107147216797,-58.22480773925781,-0.375485643425647,51.4247405608972,53.77786864271091,49.90940706502967,41.405728408871504,1.7499114384191774,1.7499114384191774,1.7499114384191774,1.7499114384191774,1.7499114384191774,12.00439453125,6.268939971923828,12.396295547485352,25.337379455566406,-34.33055114746094,-7.0853729248046875,0.255767822265625,8.995574951171875,35.10783767700195,4.7961249351501465,4.151663780212402,5.072493553161621
379263,1973-01-27 23:05:46,-36.44526672363281,-7.8774261474609375,-51.34519958496094,44.01967239379883,-168.56524658203125,-61.48178482055664,33.49627685546875,-188.94252014160156,-62.994571685791016,21.718530654907227,-190.2410888671875,-61.530338287353516,10.027663230895996,-188.399658203125,-60.17708206176758,-0.46415770053863525,-179.65057373046875,-58.224430084228516,-0.37965612831631335,51.390551686216966,53.77396390790333,49.91041967271774,41.4010161293139,1.7496522972018085,1.7496522972018085,1.7496522972018085,1.7496522972018085,1.7496522972018085,12.007484436035156,6.223659515380859,12.388124465942383,25.319839477539062,-34.338897705078125,-7.069915771484375,0.253143310546875,8.999160766601562,35.17220687866211,4.7383270263671875,4.163956165313721,5.070375919342041
379264,1973-01-27 23:05:54,-36.40148162841797,-7.916717529296875,-51.32260513305664,43.783172607421875,-168.4084014892578,-61.43928146362305,33.25811004638672,-188.7852020263672,-62.946712493896484,21.479053497314453,-190.08116149902344,-61.49072265625,9.787399291992188,-188.2372283935547,-60.14772033691406,-0.704706609249115,-179.48538208007812,-58.20896911621094,-0.38414556082441054,51.34770592953491,53.77475000794562,49.909207837558874,41.395975075469664,1.7495057718734757,1.7495057718734757,1.7495057718734757,1.7495057718734757,1.7495057718734757,12.025012969970703,6.163055419921875,12.380041122436523,25.306076049804688,-34.32594299316406,-7.05084228515625,0.2484283447265625,9.003097534179688,35.262332916259766,4.652120113372803,4.23309326171875,5.083273887634277
379265,1973-01-27 23:06:03,-36.274070739746094,-7.9249420166015625,-51.354042053222656,43.58656692504883,-168.12933349609375,-61.377262115478516,33.072200775146484,-188.50967407226562,-62.91115951538086,21.290353775024414,-189.81002807617188,-61.481903076171875,9.59504508972168,-187.97044372558594,-60.16501235961914,-0.9045258164405823,-179.2226104736328,-58.24874496459961,-0.3902683318593613,51.309890390625235,53.77198013204126,49.90579554556206,41.38537744307658,1.749430128151495,1.749430128151495,1.749430128151495,1.749430128151495,1.749430128151495,11.995307922363281,6.106006622314453,12.369338989257812,25.27469253540039,-34.33453369140625,-7.038177490234375,0.2458953857421875,9.014389038085938,35.31087112426758,4.601220607757568,4.312164306640625,5.151437759399414
379266,1973-01-27 23:06:12,-36.15274429321289,-7.9319000244140625,-51.396873474121094,43.43037796020508,-167.88076782226562,-61.32786560058594,32.92710876464844,-188.2646942138672,-62.889949798583984,21.143110275268555,-189.57034301757812,-61.48345184326172,9.444601058959961,-187.73599243164062,-60.18787384033203,-1.062077522277832,-178.99314880371094,-58.28782653808594,-0.39482111925024066,51.271395263918365,53.74623420437612,49.90211310554804,41.374772532202876,1.748691858387383,1.748691858387383,1.748691858387383,1.748691858387383,1.748691858387383,11.976058959960938,6.0408782958984375,12.364620208740234,25.247922897338867,-34.341949462890625,-7.0257415771484375,0.248077392578125,9.025909423828125,35.360496520996094,4.665342330932617,4.239186763763428,5.100457668304443
379267,1973-01-27 23:06:21,-36.059391021728516,-7.9509124755859375,-51.42497253417969,43.31767654418945,-167.7014923095703,-61.29212951660156,32.82245635986328,-188.08799743652344,-62.874549865722656,21.036937713623047,-189.39749145507812,-61.48446273803711,9.336146354675293,-187.56690979003906,-60.204246520996094,-1.1756434440612793,-178.8276824951172,-58.315895080566406,-0.3986847265740588,51.23238683551361,53.687499635248194,49.8957651535496,41.36545460753994,1.74740768525799,1.74740768525799,1.74740768525799,1.74740768525799,1.74740768525799,11.983993530273438,5.963138580322266,12.361421585083008,25.231229782104492,-34.33134460449219,-7.0120391845703125,0.241455078125,9.029434204101562,35.3830451965332,4.889974594116211,4.057304859161377,4.8939995765686035
379268,1973-01-27 23:06:29,-35.991275787353516,-7.98175048828125,-51.43401336669922,43.13728332519531,-167.51722717285156,-61.261878967285156,32.64105987548828,-187.9022216796875,-62.85710906982422,20.85420036315918,-189.21060180664062,-61.47736740112305,9.152528762817383,-187.37889099121094,-60.20683288574219,-1.3598607778549194,-178.63880920410156,-58.325843811035156,-0.40262198614046957,51.15296623838487,53.628047725391205,49.885129038642454,41.353081417258075,1.7464241499412563,1.7464241499412563,1.7464241499412563,1.7464241499412563,1.7464241499412563,12.028453826904297,5.851509094238281,12.35478401184082,25.214092254638672,-34.30549621582031,-6.990814208984375,0.2272186279296875,9.018951416015625,35.49043273925781,5.006465911865234,3.9083666801452637,4.7055888175964355
379269,1973-01-27 23:06:38,-35.95924377441406,-7.9931640625,-51.43895721435547,42.99491882324219,-167.371826171875,-61.237972259521484,32.49790954589844,-187.755615234375,-62.84332275390625,20.710002899169922,-189.06312561035156,-61.47174072265625,9.007641792297363,-187.23052978515625,-60.20884704589844,-1.5052183866500854,-178.48976135253906,-58.33367156982422,-0.4053977025821233,51.07206585120323,53.573122295852144,49.87399313741759,41.347657796167994,1.7452770727442946,1.7452770727442946,1.7452770727442946,1.7452770727442946,1.7452770727442946,12.106719970703125,5.742767333984375,12.348043441772461,25.20366096496582,-34.30220031738281,-6.9714813232421875,0.218231201171875,9.01080322265625,35.61128234863281,5.1088056564331055,3.758171558380127,4.493408679962158
379270,1973-01-27 23:06:46,-35.92610168457031,-8.01690673828125,-51.42927551269531,42.8575553894043,-167.24049377441406,-61.21780776977539,32.35549545288086,-187.62130737304688,-62.8280029296875,20.566492080688477,-188.9253692626953,-61.46256637573242,8.86400032043457,-187.08935546875,-60.20587158203125,-1.6473129987716675,-178.34547424316406,-58.33649826049805,-0.40876913673228366,50.98205197860105,53.53576362015764,49.860762021238685,41.34159921537199,1.7443503455038847,1.7443503455038847,1.7443503455038847,1.7443503455038847,1.7443503455038847,12.171680450439453,5.631782531738281,12.342689514160156,25.19866943359375,-34.28167724609375,-6.95855712890625,0.2109375,9.001815795898438,35.75359344482422,5.12191104888916,3.68662166595459,4.3435821533203125
379271,1973-01-27 23:06:55,-35.888633728027344,-7.9915618896484375,-51.436195373535156,42.7393913269043,-167.00205993652344,-61.19132614135742,32.24191665649414,-187.3830108642578,-62.82945251464844,20.45191192626953,-188.69012451171875,-61.47563552856445,8.748028755187988,-186.85707092285156,-60.22760772705078,-1.7662878036499023,-178.1165313720703,-58.35953140258789,-0.4121475567645816,50.891442615034414,53.513547922895484,49.85338158208196,41.330083269681765,1.743998551586232,1.743998551586232,1.743998551586232,1.743998551586232,1.743998551586232,12.267860412597656,5.522003173828125,12.325119018554688,25.17076873779297,-34.309417724609375,-6.9462890625,0.205352783203125,9.0030517578125,35.859771728515625,5.048329830169678,3.6786375045776367,4.31796932220459
379272,1973-01-27 23:07:04,-35.90929412841797,-7.9390106201171875,-51.42618179321289,42.59714889526367,-166.69480895996094,-61.15684509277344,32.10103225708008,-187.07421875,-62.82269287109375,20.310035705566406,-188.38272094726562,-61.47892379760742,8.605215072631836,-186.55096435546875,-60.23781204223633,-1.9105473756790161,-177.81231689453125,-58.369014739990234,-0.41533191246893864,50.82581426558539,53.49593355396994,49.84201560073759,41.31720425148757,1.7438218461329587,1.7438218461329587,1.7438218461329587,1.7438218461329587,1.7438218461329587,12.389232635498047,5.439949035644531,12.30488395690918,25.13949203491211,-34.35791015625,-6.9378204345703125,0.1997833251953125,9.0013427734375,35.90069580078125,4.996251106262207,3.7140908241271973,4.320358753204346
379273,1973-01-27 23:07:12,-35.91789627075195,-7.9550323486328125,-51.40749740600586,42.42491912841797,-166.37527465820312,-61.127532958984375,31.945018768310547,-186.7620086669922,-62.80571746826172,20.153934478759766,-188.0794219970703,-61.471439361572266,8.446809768676758,-186.2564697265625,-60.23911666870117,-2.07680082321167,-177.52587890625,-58.37678146362305,-0.41869552243387503,50.76079547785216,53.43516000197531,49.83031287131958,41.2979667768909,1.7426564410976846,1.7426564410976846,1.7426564410976846,1.7426564410976846,1.7426564410976846,12.520877838134766,5.381259918212891,12.275531768798828,25.085376739501953,-34.36224365234375,-6.923126220703125,0.20391845703125,9.018630981445312,35.96450424194336,5.1409759521484375,3.5541930198669434,4.157777309417725
379274,1973-01-27 23:07:21,-35.907840728759766,-8.0072021484375,-51.372467041015625,42.297088623046875,-166.13816833496094,-61.105770111083984,31.82923126220703,-186.53033447265625,-62.79310607910156,20.038089752197266,-187.85433959960938,-61.46587371826172,8.329264640808105,-186.03793334960938,-60.24007034301758,-2.200162172317505,-177.31333923339844,-58.38253402709961,-0.4230689056143044,50.706077297291614,53.38259056668858,49.823181276883666,41.2724154916381,1.7416451427967679,1.7416451427967679,1.7416451427967679,1.7416451427967679,1.7416451427967679,12.607769012451172,5.3346099853515625,12.25375747680664,25.03287124633789,-34.320556640625,-6.9154815673828125,0.204986572265625,9.036544799804688,35.99150848388672,5.27915096282959,3.3954267501831055,4.028448104858398
