375508,1973-01-27 13:54:22,-15.207714080810547,-22.332809448242188,-43.479190826416016,38.14749526977539,-134.3394775390625,-69.70482635498047,33.599063873291016,-153.55653381347656,-71.6664810180664,24.488697052001953,-157.4411163330078,-68.80609130859375,14.763032913208008,-158.6936798095703,-65.70272827148438,4.655672073364258,-153.98214721679688,-61.50535202026367,-0.4758200847726382,44.33862711045255,46.41407282541206,43.68592915377107,82.93756729378728,1.8608400254080408,1.8608400254080408,1.8608400254080408,1.8608400254080408,1.8608400254080408,1.6680145263671875,5.7216644287109375,11.496452331542969,45.075706481933594,-14.471054077148438,-5.164848327636719,3.1522140502929688,62.307579040527344,22.789432525634766,2.4751548767089844,-1.4884223937988281,-53.037315368652344
375509,1973-01-27 13:54:31,-15.27142333984375,-22.200881958007812,-43.65412902832031,38.28890609741211,-134.3240966796875,-69.3013687133789,33.66298294067383,-153.51724243164062,-71.31513214111328,24.5341854095459,-157.37136840820312,-68.47233581542969,14.800738334655762,-158.591552734375,-65.38050079345703,4.709238052368164,-153.84889221191406,-61.180023193359375,-0.47323563215768066,44.202326354362356,46.342046415965115,43.6129447963436,82.92102236924426,1.8608016577451123,1.8608016577451123,1.8608016577451123,1.8608016577451123,1.8608016577451123,1.7097244262695312,5.628211975097656,11.504037857055664,45.31318283081055,-14.517333984375,-5.1807861328125,3.0995025634765625,62.16668701171875,23.11882781982422,2.3936729431152344,-1.4527301788330078,-53.04737854003906
375510,1973-01-27 13:54:39,-15.269622802734375,-22.180068969726562,-43.821861267089844,38.39463424682617,-134.29922485351562,-69.05326080322266,33.71652603149414,-153.4780731201172,-71.08265686035156,24.575443267822266,-157.30873107910156,-68.24763488769531,14.836891174316406,-158.5039520263672,-65.16212463378906,4.756231784820557,-153.73609924316406,-60.964134216308594,-0.46952054152654304,44.07328056883487,46.266373384158854,43.52938219248616,82.87483587840632,1.860579142224647,1.860579142224647,1.860579142224647,1.860579142224647,1.860579142224647,1.7236480712890625,5.556541442871094,11.502483367919922,45.395484924316406,-14.509323120117188,-5.1879730224609375,3.0595703125,61.874542236328125,23.503171920776367,2.345582962036133,-1.4084415435791016,-53.22477722167969
375511,1973-01-27 13:54:48,-15.26272964477539,-22.112258911132812,-43.993141174316406,38.500545501708984,-134.27650451660156,-68.73084259033203,33.77395248413086,-153.43995666503906,-70.79303741455078,24.617652893066406,-157.2494354248047,-67.97866821289062,14.870599746704102,-158.4221954345703,-64.91143798828125,4.7956953048706055,-153.63241577148438,-60.724613189697266,-0.46746704798119076,43.95946253835492,46.19807903674876,43.440343048699546,82.84988977314393,1.8602045181513736,1.8602045181513736,1.8602045181513736,1.8602045181513736,1.8602045181513736,1.7461891174316406,5.492645263671875,11.506723403930664,45.570281982421875,-14.533370971679688,-5.2021636962890625,3.0154571533203125,61.71064758300781,23.822982788085938,2.31961727142334,-1.306260108947754,-53.28200912475586
375512,1973-01-27 13:54:57,-15.270992279052734,-22.053237915039062,-44.12703323364258,38.56364822387695,-134.25607299804688,-68.46582794189453,33.797237396240234,-153.40684509277344,-70.55403900146484,24.628950119018555,-157.19895935058594,-67.75526428222656,14.875434875488281,-158.35330200195312,-64.70161437988281,4.805856704711914,-153.54556274414062,-60.52256393432617,-0.4662262284646915,43.829937734399195,46.127560755399976,43.347743630387136,82.83168465358824,1.8601166322197489,1.8601166322197489,1.8601166322197489,1.8601166322197489,1.8601166322197489,1.804901123046875,5.418598175048828,11.512596130371094,45.70118713378906,-14.563690185546875,-5.2028656005859375,2.960662841796875,61.58349609375,24.153839111328125,2.2504796981811523,-1.1714115142822266,-53.35951232910156
375513,1973-01-27 13:55:05,-15.272850036621094,-22.031005859375,-44.23707962036133,38.57307815551758,-134.2255096435547,-68.23028564453125,33.789024353027344,-153.37037658691406,-70.33220672607422,24.61273193359375,-157.1536407470703,-67.5477294921875,14.853689193725586,-158.29859924316406,-64.50823974609375,4.783409118652344,-153.48155212402344,-60.34162139892578,-0.4649455245902965,43.66763099176634,46.046043550852715,43.26856328778621,82.80639712458108,1.8597001278188527,1.8597001278188527,1.8597001278188527,1.8597001278188527,1.8597001278188527,1.933807373046875,5.327747344970703,11.49863052368164,45.74272155761719,-14.593505859375,-5.1966552734375,2.9383087158203125,61.46128845214844,24.55010223388672,2.1642141342163086,-1.1354875564575195,-53.52302551269531
375514,1973-01-27 13:55:14,-15.453718185424805,-21.94927978515625,-44.37211608886719,38.5897216796875,-134.2133331298828,-68.02965545654297,33.76738357543945,-153.3463592529297,-70.15190887451172,24.58310890197754,-157.11398315429688,-67.37255859375,14.821365356445312,-158.24240112304688,-64.33555603027344,4.760246753692627,-153.4093475341797,-60.16532897949219,-0.46096992259542224,43.53734512714477,45.873929837955004,43.21146421891518,82.7951503763946,1.8577196174262256,1.8577196174262256,1.8577196174262256,1.8577196174262256,1.8577196174262256,2.1497421264648438,5.339946746826172,11.403299331665039,45.72647476196289,-14.649032592773438,-5.24627685546875,2.9589080810546875,61.4185791015625,24.902442932128906,2.439638137817383,-1.4984798431396484,-54.004425048828125
375515,1973-01-27 13:55:23,-15.54916000366211,-21.874832153320312,-44.486751556396484,38.59340286254883,-134.20742797851562,-67.7885971069336,33.72140884399414,-153.32484436035156,-69.93788146972656,24.526836395263672,-157.07223510742188,-67.16522979736328,14.761656761169434,-158.1792755126953,-64.13140869140625,4.712500095367432,-153.32565307617188,-59.95624542236328,-0.45942803406970867,43.47429652492259,45.74068069659474,43.142433344067946,82.7871579404516,1.8565464217711494,1.8565464217711494,1.8565464217711494,1.8565464217711494,1.8565464217711494,2.1961898803710938,5.378246307373047,11.35171890258789,45.78691482543945,-14.6636962890625,-5.2953948974609375,2.938323974609375,61.35856628417969,25.079315185546875,2.718024253845215,-1.6680870056152344,-54.322845458984375
375516,1973-01-27 13:55:31,-15.720779418945312,-21.830169677734375,-44.650970458984375,38.59214401245117,-134.20152282714844,-67.59810638427734,33.669795989990234,-153.303466796875,-69.77005004882812,24.46697425842285,-157.03079223632812,-66.99771118164062,14.700483322143555,-158.11663818359375,-63.9604606628418,4.665954113006592,-153.24261474609375,-59.77389144897461,-0.4533330794493605,43.410088841465175,45.70340824041292,43.06599992087224,82.78250350229615,1.8567889386761678,1.8567889386761678,1.8567889386761678,1.8567889386761678,1.8567889386761678,2.3107261657714844,5.336315155029297,11.384344100952148,45.893436431884766,-14.652130126953125,-5.3051605224609375,2.873199462890625,61.27354431152344,25.32099151611328,2.6739139556884766,-1.4933300018310547,-54.35735321044922
375517,1973-01-27 13:55:40,-15.9190673828125,-21.816421508789062,-44.852535247802734,38.59267044067383,-134.2001953125,-67.42134094238281,33.62213897705078,-153.2871856689453,-69.61492156982422,24.41153335571289,-156.99530029296875,-66.84266662597656,14.643913269042969,-158.06089782714844,-63.8018798828125,4.623528957366943,-153.1674346923828,-59.60411834716797,-0.44442387356231894,43.3389849897396,45.67313735301981,43.02612148665702,82.7815644597465,1.8571221082540288,1.8571221082540288,1.8571221082540288,1.8571221082540288,1.8571221082540288,2.463878631591797,5.2817535400390625,11.40020751953125,46.00667190551758,-14.61676025390625,-5.3070068359375,2.833526611328125,61.19767761230469,25.621084213256836,2.5885229110717773,-1.4431629180908203,-54.370025634765625
375518,1973-01-27 13:55:49,-16.14389419555664,-21.8341064453125,-45.08747863769531,38.611385345458984,-134.19168090820312,-67.32310485839844,33.60089874267578,-153.2670135498047,-69.52717590332031,24.384613037109375,-156.95851135253906,-66.75164794921875,14.616820335388184,-158.00657653808594,-63.70531463623047,4.6090474128723145,-153.09591674804688,-59.4975700378418,-0.4316516831103643,43.29694133706557,45.64653925418537,42.95003849775045,82.78301060049732,1.8573565323637116,1.8573565323637116,1.8573565323637116,1.8573565323637116,1.8573565323637116,2.6313018798828125,5.257331848144531,11.432741165161133,46.08720397949219,-14.55908203125,-5.314361572265625,2.7787017822265625,61.13031005859375,25.915340423583984,2.5607690811157227,-1.2535200119018555,-54.41346740722656
375519,1973-01-27 13:55:57,-16.292612075805664,-21.85809326171875,-45.2681770324707,38.62298583984375,-134.18455505371094,-67.1989517211914,33.582088470458984,-153.2509765625,-69.41072845458984,24.36041259765625,-156.92916870117188,-66.63542175292969,14.59144401550293,-157.9631805419922,-63.588069915771484,4.592068195343018,-153.0386199951172,-59.37661361694336,-0.4228122512947179,43.22684143853835,45.64334686078172,42.895469451835176,82.78417336667155,1.8575425437755178,1.8575425437755178,1.8575425437755178,1.8575425437755178,1.8575425437755178,2.770366668701172,5.1981048583984375,11.463865280151367,46.181434631347656,-14.507843017578125,-5.31707763671875,2.744415283203125,61.06297302246094,26.20965003967285,2.4287290573120117,-1.0888071060180664,-54.39457702636719
375520,1973-01-27 13:56:06,-16.38169288635254,-21.889266967773438,-45.39023971557617,38.63329315185547,-134.1817169189453,-67.10166931152344,33.5634765625,-153.2397918701172,-69.31929779052734,24.337459564208984,-156.90553283691406,-66.54195404052734,14.568146705627441,-157.92640686035156,-63.49127197265625,4.577648639678955,-152.9888458251953,-59.27396774291992,-0.4181757140614622,43.17106202453199,45.617169095366805,42.87676435585467,82.78505273355934,1.8579033945066838,1.8579033945066838,1.8579033945066838,1.8579033945066838,1.8579033945066838,2.8355751037597656,5.165332794189453,11.463460922241211,46.24311447143555,-14.446762084960938,-5.3209381103515625,2.7254638671875,61.00080871582031,26.418254852294922,2.377239227294922,-1.104182243347168,-54.43781661987305
375521,1973-01-27 13:56:15,-16.45836067199707,-21.92205810546875,-45.49582290649414,38.64699172973633,-134.1793212890625,-67.00872802734375,33.555320739746094,-153.23135375976562,-69.22827911376953,24.325237274169922,-156.88685607910156,-66.45096588134766,14.554889678955078,-157.89691162109375,-63.39999008178711,4.5702104568481445,-152.9484100341797,-59.181724548339844,-0.41419683638217186,43.15586306572149,45.60427335702295,42.84779469123218,82.78456511779346,1.8582366445878633,1.8582366445878633,1.8582366445878633,1.8582366445878633,1.8582366445878633,2.8761062622070312,5.156276702880859,11.475204467773438,46.310916900634766,-14.391632080078125,-5.3248748779296875,2.70623779296875,60.92022705078125,26.541486740112305,2.371737480163574,-1.0500307083129883,-54.45424270629883
375522,1973-01-27 13:56:23,-16.519777297973633,-21.952377319335938,-45.58809280395508,38.65526580810547,-134.17648315429688,-66.93219757080078,33.54718780517578,-153.22409057617188,-69.15204620361328,24.314037322998047,-156.8717498779297,-66.37458801269531,14.542901992797852,-157.87347412109375,-63.323394775390625,4.562577724456787,-152.91650390625,-59.10477828979492,-0.41048965589227676,43.13884978673964,45.59867959268075,42.820206234973796,82.7836968636504,1.8585930919344074,1.8585930919344074,1.8585930919344074,1.8585930919344074,1.8585930919344074,2.9136276245117188,5.142845153808594,11.488393783569336,46.36551284790039,-14.344329833984375,-5.3264007568359375,2.691864013671875,60.846588134765625,26.6571102142334,2.3439712524414062,-0.9850454330444336,-54.45537567138672
375523,1973-01-27 13:56:32,-16.59610366821289,-21.985870361328125,-45.69086456298828,38.652076721191406,-134.1752166748047,-66.83642578125,33.53732681274414,-153.22122192382812,-69.0546875,24.30182647705078,-156.8647918701172,-66.27969360351562,14.529277801513672,-157.86219787597656,-63.23160934448242,4.549469470977783,-152.90060424804688,-59.01719665527344,-0.4053681926013973,43.127151499758455,45.5895200642679,42.79935851098898,82.78272490231436,1.8589749218220726,1.8589749218220726,1.8589749218220726,1.8589749218220726,1.8589749218220726,2.9859352111816406,5.1361236572265625,11.495208740234375,46.40660858154297,-14.304107666015625,-5.3244476318359375,2.685577392578125,60.79496765136719,26.776531219482422,2.3362016677856445,-0.9490585327148438,-54.45853042602539
375524,1973-01-27 13:56:41,-16.64366340637207,-22.015151977539062,-45.76667022705078,38.65370559692383,-134.17913818359375,-66.75186157226562,33.53325271606445,-153.2239227294922,-68.96729278564453,24.29595947265625,-156.8639373779297,-66.1935806274414,14.522418975830078,-157.85752868652344,-63.14743423461914,4.543298244476318,-152.89181518554688,-58.93624496459961,-0.40177025819194684,43.120967135812805,45.58257077359415,42.77798803551048,82.78277896464525,1.8593810268460689,1.8593810268460689,1.8593810268460689,1.8593810268460689,1.8593810268460689,3.0259132385253906,5.1310577392578125,11.504167556762695,46.442604064941406,-14.269485473632812,-5.3215484619140625,2.6807098388671875,60.747283935546875,26.861650466918945,2.331785202026367,-0.9098539352416992,-54.46165466308594
375525,1973-01-27 13:56:49,-16.684326171875,-22.042495727539062,-45.83296585083008,38.653926849365234,-134.18441772460938,-66.68589782714844,33.529808044433594,-153.22877502441406,-68.8965835571289,24.29129409790039,-156.8660125732422,-66.12329864501953,14.517048835754395,-157.8566436767578,-63.078453063964844,4.538296699523926,-152.88758850097656,-58.87033462524414,-0.3981838854266456,43.10012367803346,45.57463604407788,42.76130735408518,82.78193181284215,1.8597341248662598,1.8597341248662598,1.8597341248662598,1.8597341248662598,1.8597341248662598,3.068695068359375,5.121555328369141,11.510015487670898,46.46528244018555,-14.236129760742188,-5.32293701171875,2.6781005859375,60.699981689453125,26.962446212768555,2.311288833618164,-0.8877620697021484,-54.47798538208008
375526,1973-01-27 13:56:58,-16.72787094116211,-22.062973022460938,-45.888736724853516,38.65623092651367,-134.19464111328125,-66.63774871826172,33.52589416503906,-153.23802185058594,-68.84244537353516,24.2863712310791,-156.8714599609375,-66.06755828857422,14.511979103088379,-157.85804748535156,-63.02186584472656,4.535051345825195,-152.88455200195312,-58.8146858215332,-0.3947570714355238,43.08684111694253,45.546869227492024,42.74800269805347,82.7818768091125,1.8603486190181584,1.8603486190181584,1.8603486190181584,1.8603486190181584,1.8603486190181584,3.1018409729003906,5.126010894775391,11.505220413208008,46.475196838378906,-14.208694458007812,-5.3194122314453125,2.6690521240234375,60.64527893066406,27.042694091796875,2.3400115966796875,-0.9133901596069336,-54.54087829589844
375527,1973-01-27 13:57:07,-16.796621322631836,-22.075592041015625,-45.952232360839844,38.65697479248047,-134.20188903808594,-66.59458923339844,33.519039154052734,-153.24386596679688,-68.79373931884766,24.2784366607666,-156.87301635742188,-66.01683807373047,14.50401782989502,-157.8550567626953,-62.96976089477539,4.529496669769287,-152.87660217285156,-58.76271438598633,-0.3902873227492189,43.071190794376605,45.53062613079478,42.72775107995143,82.78144964596272,1.860889743118349,1.860889743118349,1.860889743118349,1.860889743118349,1.860889743118349,3.1582717895507812,5.123329162597656,11.50847053527832,46.4899787902832,-14.18695068359375,-5.3179779052734375,2.6612701416015625,60.59147644042969,27.13333511352539,2.3388309478759766,-0.8978471755981445,-54.578033447265625
375528,1973-01-27 13:57:15,-16.863061904907227,-22.082305908203125,-46.005977630615234,38.65519714355469,-134.21018981933594,-66.55902099609375,33.508201599121094,-153.25035095214844,-68.75267028808594,24.266666412353516,-156.874755859375,-65.97267150878906,14.492566108703613,-157.85174560546875,-62.92295455932617,4.521315574645996,-152.86790466308594,-58.714542388916016,-0.3863281391307144,43.04516955729825,45.517206279545576,42.70281964494903,82.78142884691937,1.8614132742659948,1.8614132742659948,1.8614132742659948,1.8614132742659948,1.8614132742659948,3.2123680114746094,5.11444091796875,11.514713287353516,46.50218200683594,-14.167236328125,-5.3195343017578125,2.6556854248046875,60.54341125488281,27.230571746826172,2.3145322799682617,-0.8713960647583008,-54.61181640625
375529,1973-01-27 13:57:24,-16.925552368164062,-22.088470458984375,-46.053653717041016,38.650657653808594,-134.22035217285156,-66.51679992675781,33.493263244628906,-153.2583770751953,-68.70454406738281,24.250253677368164,-156.87716674804688,-65.92212677001953,14.476118087768555,-157.84817504882812,-62.87061309814453,4.508160591125488,-152.85794067382812,-58.66197204589844,-0.3828584151187832,43.02546993799957,45.48646684438727,42.6863526925391,82.78118593219956,1.8621860621696755,1.8621860621696755,1.8621860621696755,1.8621860621696755,1.8621860621696755,3.25872802734375,5.115680694580078,11.510025024414062,46.515899658203125,-14.149124145507812,-5.3151397705078125,2.6432952880859375,60.4827880859375,27.312103271484375,2.332198143005371,-0.894556999206543,-54.67549514770508
375530,1973-01-27 13:57:33,-17.022642135620117,-22.093643188476562,-46.11573791503906,38.64361572265625,-134.23216247558594,-66.46552276611328,33.477691650390625,-153.26870727539062,-68.64608764648438,24.233301162719727,-156.88243103027344,-65.86168670654297,14.458968162536621,-157.84805297851562,-62.8090934753418,4.493522644042969,-152.85194396972656,-58.60148239135742,-0.37771945670324164,43.00631045157364,45.46602036491964,42.66845079391971,82.77924699209193,1.8628245316941259,1.8628245316941259,1.8628245316941259,1.8628245316941259,1.8628245316941259,3.3422508239746094,5.114276885986328,11.510787963867188,46.52907943725586,-14.133132934570312,-5.3144073486328125,2.63397216796875,60.42083740234375,27.40717315673828,2.3344736099243164,-0.8930606842041016,-54.72285461425781
375531,1973-01-27 13:57:41,-17.072446823120117,-22.113204956054688,-46.151390075683594,38.6363410949707,-134.2445831298828,-66.41697692871094,33.46633529663086,-153.28094482421875,-68.58941650390625,24.22108268737793,-156.89144897460938,-65.80369567871094,14.446457862854004,-157.85362243652344,-62.750953674316406,4.481984615325928,-152.853515625,-58.5457878112793,-0.37486482845178304,42.9717775759566,45.44706709206236,42.652695835389025,82.77671479374,1.863442844344621,1.863442844344621,1.863442844344621,1.863442844344621,1.863442844344621,3.3965301513671875,5.105232238769531,11.510690689086914,46.5329475402832,-14.103851318359375,-5.3161163330078125,2.627593994140625,60.36329650878906,27.500173568725586,2.311849594116211,-0.8933000564575195,-54.76813888549805
375532,1973-01-27 13:58:07,-17.133188247680664,-22.158706665039062,-46.20708465576172,38.657894134521484,-134.2801513671875,-66.33222198486328,33.488677978515625,-153.3188934326172,-68.48554229736328,24.242921829223633,-156.92662048339844,-65.69789123535156,14.467690467834473,-157.88572692871094,-62.646121978759766,4.502267837524414,-152.88134765625,-58.44829177856445,-0.3700125296058853,42.90520984050135,45.42033124582545,42.625803699019265,82.77277532618164,1.864314381748681,1.864314381748681,1.864314381748681,1.864314381748681,1.864314381748681,3.4882125854492188,5.084033966064453,11.512063980102539,46.528961181640625,-14.051651000976562,-5.321533203125,2.62384033203125,60.26469421386719,27.673828125,2.260004997253418,-0.8852319717407227,-54.852298736572266
375533,1973-01-27 13:58:16,-17.147777557373047,-22.170700073242188,-46.22346496582031,38.6623420715332,-134.29400634765625,-66.30723571777344,33.491153717041016,-153.33285522460938,-68.45490264892578,24.24502944946289,-156.9387969970703,-65.66616821289062,14.469700813293457,-157.89599609375,-62.614112854003906,4.504798412322998,-152.88934326171875,-58.417762756347656,-0.3685708181234866,42.89316439534769,45.39675362460221,42.614479370573434,82.77124210801261,1.864870082986684,1.864870082986684,1.864870082986684,1.864870082986684,1.864870082986684,3.5020790100097656,5.088825225830078,11.507476806640625,46.52341842651367,-14.037139892578125,-5.316253662109375,2.6164703369140625,60.224029541015625,27.713714599609375,2.280306816101074,-0.9019527435302734,-54.90375900268555
375534,1973-01-27 13:58:25,-17.165199279785156,-22.196533203125,-46.243133544921875,38.66716003417969,-134.32345581054688,-66.25452423095703,33.4918098449707,-153.36244201660156,-68.39085388183594,24.244850158691406,-156.9646759033203,-65.60009002685547,14.469269752502441,-157.9178924560547,-62.54759216308594,4.505413055419922,-152.90652465820312,-58.35437774658203,-0.3667511377409314,42.87317350714575,45.37907159531533,42.58755525085708,82.77000381933011,1.8655485759091301,1.8655485759091301,1.8655485759091301,1.8655485759091301,1.8655485759091301,3.517810821533203,5.083042144775391,11.514274597167969,46.533477783203125,-14.008895874023438,-5.3117523193359375,2.6116943359375,60.15843200683594,27.77627944946289,2.273159980773926,-0.8756017684936523,-54.95208740234375
375535,1973-01-27 13:58:33,-17.177215576171875,-22.231369018554688,-46.265769958496094,38.67262268066406,-134.3590850830078,-66.18771362304688,33.492549896240234,-153.3982696533203,-68.31082916259766,24.244720458984375,-156.99627685546875,-65.51750946044922,14.468925476074219,-157.94496154785156,-62.464290618896484,4.506336688995361,-152.92823791503906,-58.27448272705078,-0.3648281521315007,42.856895024953786,45.34842740662572,42.568568809829394,82.77011641351078,1.866418414436461,1.866418414436461,1.866418414436461,1.866418414436461,1.866418414436461,3.52386474609375,5.084667205810547,11.513513565063477,46.54205322265625,-13.972564697265625,-5.303619384765625,2.60223388671875,60.09014892578125,27.83821678161621,2.2974376678466797,-0.8930234909057617,-55.02887725830078
