804196,1973-01-27 09:29:17,-21.05386734008789,-7.584053039550781,-37.973384857177734,2.4088058471679688,-21.886802673339844,-44.88462448120117,-2.5497360229492188,-11.583015441894531,-27.671451568603516,4.9585418701171875,-10.303787231445312,-17.213172912597656,0.0,0.0,0.0,-10.129295349121094,7.4791259765625,-63.729305267333984,-10.431732177734375,-29.620445251464844,-21.281490325927734,-9.853374481201172,-23.734146118164062,7.671482086181641,-1.5148086547851562,-16.15960693359375,13.858688354492188,1.7584972381591797,-2.7959976196289062,14.720399856567383,-10.097063064575195,-4.778541564941406,-20.90760612487793,-1.4557188749313354,5.0619354248046875,-61.37889862060547,-15.032632827758789,-31.079872131347656,-24.888898849487305,-24.51219940185547,-18.974578857421875,11.24489974975586,-6.815008163452148,-17.95099639892578,16.179702758789062,-0.18947792053222656,-2.736572265625,16.364843368530273,-17.507713317871094,1.7129898071289062,-21.299646377563477,6.724237442016602,2.2664337158203125,-54.85345458984375,-16.896879196166992,-33.00457000732422,-13.476909637451172,-41.01398468017578,-10.74212646484375,-5.434234619140625,-6.549430847167969,-9.847679138183594,21.411426544189453,0.3926563262939453,2.5344696044921875,16.297224044799805,-34.85721206665039,-3.4289169311523438,-43.14288330078125,13.557954788208008,2.0468597412109375,-49.330223083496094,-16.25106430053711,-23.356971740722656,-12.851370811462402,-56.81111526489258,-10.758323669433594,-11.98733139038086,-7.123826026916504,-6.416473388671875,14.364575386047363,-0.806330680847168,1.846405029296875,15.085983276367188,-48.880958557128906,-6.188255310058594,-41.437889099121094
804199,1973-01-27 09:30:24,-21.22055435180664,-7.588996887207031,-37.87949752807617,3.1390914916992188,-22.30821990966797,-44.5402717590332,-2.307941436767578,-11.797920227050781,-27.601795196533203,5.447032928466797,-10.510299682617188,-16.9384765625,0.0,0.0,0.0,-9.989568710327148,7.5152435302734375,-63.74711227416992,-10.465034484863281,-29.24114227294922,-21.783767700195312,-9.480155944824219,-24.52111053466797,8.612789154052734,-1.783905029296875,-16.424606323242188,13.510765075683594,1.5969352722167969,-3.0814971923828125,14.681766510009766,-9.29318618774414,-5.015007019042969,-19.579742431640625,-1.3310292959213257,5.058807373046875,-61.381988525390625,-14.801834106445312,-30.69196319580078,-25.501066207885742,-24.387718200683594,-19.682167053222656,12.263721466064453,-7.230059623718262,-18.180267333984375,15.73751449584961,-0.49749755859375,-2.973876953125,16.316905975341797,-16.660160064697266,1.4719772338867188,-19.790699005126953,6.825262069702148,2.2270050048828125,-54.842594146728516,-16.88478660583496,-32.78174591064453,-14.024795532226562,-40.6330451965332,-11.201622009277344,-4.5110321044921875,-6.81226921081543,-10.059059143066406,21.230384826660156,0.2738838195800781,2.4266357421875,16.31605339050293,-34.09465789794922,-3.5691986083984375,-42.057472229003906,13.648759841918945,1.9770736694335938,-49.30802536010742,-16.186800003051758,-23.10279083251953,-13.38101577758789,-56.4283447265625,-11.18096923828125,-11.108890533447266,-7.2337141036987305,-6.667572021484375,14.194291114807129,-0.8519077301025391,1.6499710083007812,15.10622787475586,-48.34272384643555,-6.163368225097656,-40.40940856933594
804203,1973-01-27 09:31:53,-21.516550064086914,-7.658058166503906,-37.698184967041016,4.440746307373047,-23.09772491455078,-43.76991271972656,-2.0183258056640625,-12.1719970703125,-27.461711883544922,6.459072113037109,-10.925727844238281,-16.30820083618164,0.0,0.0,0.0,-9.805412292480469,7.3699188232421875,-63.79265594482422,-10.522195816040039,-28.84820556640625,-22.27461051940918,-8.735847473144531,-25.518043518066406,10.133220672607422,-2.141481399536133,-16.635643005371094,13.196983337402344,1.3891963958740234,-3.30303955078125,14.65469741821289,-7.983562469482422,-5.5793609619140625,-17.718460083007812,-1.1704423427581787,4.8562774658203125,-61.401615142822266,-14.639644622802734,-30.35321807861328,-25.995357513427734,-23.83639144897461,-20.479721069335938,13.737098693847656,-7.673592567443848,-18.286285400390625,15.401073455810547,-0.7918281555175781,-3.08984375,16.283695220947266,-15.3709716796875,0.8964080810546875,-17.947669982910156,6.951138496398926,1.9855194091796875,-54.8360595703125,-16.854341506958008,-32.43016815185547,-14.854269027709961,-39.89048385620117,-11.891952514648438,-2.761434555053711,-7.224177360534668,-10.369239807128906,20.943044662475586,0.09354019165039062,2.2819137573242188,16.338951110839844,-32.759849548339844,-3.80462646484375,-40.04343032836914,13.761512756347656,1.7031478881835938,-49.286903381347656,-16.186697006225586,-22.838363647460938,-13.827627182006836,-55.5697021484375,-11.69091796875,-9.805992126464844,-7.371644020080566,-6.8476409912109375,14.036723136901855,-0.9048376083374023,1.5003280639648438,15.11874771118164,-47.29322052001953,-6.343605041503906,-38.961463928222656
804207,1973-01-27 09:33:21,-21.61123275756836,-7.8122711181640625,-37.61228942871094,6.075714111328125,-23.97356414794922,-42.718536376953125,-1.6485748291015625,-12.591354370117188,-27.29682159423828,7.7242889404296875,-11.382209777832031,-15.421714782714844,0.0,0.0,0.0,-9.443183898925781,7.1529388427734375,-63.871952056884766,-10.599525451660156,-28.54419708251953,-22.626819610595703,-7.657323837280273,-26.495460510253906,11.724109649658203,-2.490701675415039,-16.72821044921875,13.017450332641602,1.1963214874267578,-3.3906021118164062,14.651716232299805,-6.362943649291992,-6.37664794921875,-15.945056915283203,-0.8431981801986694,4.5702972412109375,-61.428924560546875,-14.538318634033203,-30.105743408203125,-26.337751388549805,-22.901845932006836,-21.221771240234375,15.212223052978516,-8.093564987182617,-18.260658264160156,15.215385437011719,-1.0428714752197266,-3.0717697143554688,16.272966384887695,-13.765409469604492,0.11065673828125,-16.2761287689209,7.220928192138672,1.6555023193359375,-54.8121452331543,-16.937002182006836,-32.18882751464844,-15.279090881347656,-38.68539047241211,-12.483383178710938,-1.3195724487304688,-7.583885669708252,-10.437950134277344,20.781118392944336,-0.05716848373413086,2.2508010864257812,16.343433380126953,-31.044336318969727,-4.296234130859375,-38.444122314453125,14.002830505371094,1.3363265991210938,-49.23020935058594,-16.195762634277344,-22.587806701660156,-14.222916603088379,-54.318050384521484,-12.180908203125,-8.50996208190918,-7.564338684082031,-6.9433441162109375,13.886388778686523,-1.0016717910766602,1.41387939453125,15.120973587036133,-45.75204086303711,-6.6514434814453125,-37.51732635498047
804210,1973-01-27 09:34:28,-21.592233657836914,-7.876495361328125,-37.60980224609375,6.730136871337891,-24.371055603027344,-42.312339782714844,-1.3610725402832031,-12.825019836425781,-27.2037296295166,8.091209411621094,-11.546035766601562,-15.10860824584961,0.0,0.0,0.0,-9.103731155395508,7.0325469970703125,-63.93457794189453,-10.562417984008789,-28.279396057128906,-22.973997116088867,-7.466550827026367,-27.02654266357422,12.526241302490234,-2.7316818237304688,-16.817604064941406,12.852901458740234,1.0454540252685547,-3.4579544067382812,14.647516250610352,-5.780323028564453,-6.750984191894531,-14.974176406860352,-0.5283910036087036,4.4137420654296875,-61.443885803222656,-14.332331657409668,-29.91949462890625,-26.66090202331543,-22.860004425048828,-21.579925537109375,15.88924789428711,-8.393363952636719,-18.254806518554688,15.059181213378906,-1.2451858520507812,-3.043548583984375,16.2640438079834,-13.221454620361328,-0.2815704345703125,-15.433977127075195,7.4896087646484375,1.4763641357421875,-54.78120040893555,-16.957765579223633,-32.087928771972656,-15.467151641845703,-38.357295989990234,-12.680549621582031,-0.8814964294433594,-7.807140827178955,-10.4305419921875,20.702014923095703,-0.16786909103393555,2.2567367553710938,16.341854095458984,-30.382286071777344,-4.506744384765625,-37.92536544799805,14.243223190307617,1.1381759643554688,-49.16618728637695,-16.12322998046875,-22.42015838623047,-14.566426277160645,-54.00455093383789,-12.387245178222656,-8.013015747070312,-7.7242231369018555,-7.033599853515625,13.752302169799805,-1.1075992584228516,1.3427352905273438,15.120071411132812,-45.1727294921875,-6.696380615234375,-36.8853874206543
804215,1973-01-27 09:36:19,-21.500255584716797,-7.7867889404296875,-37.68111038208008,7.549465179443359,-24.677696228027344,-41.96210479736328,-0.8882102966308594,-13.0224609375,-27.129379272460938,8.437675476074219,-11.655235290527344,-14.832725524902344,0.0,0.0,0.0,-8.561761856079102,7.116790771484375,-64.00009155273438,-10.358762741088867,-27.686630249023438,-23.774776458740234,-7.43297004699707,-27.8548583984375,13.565759658813477,-3.1143417358398438,-17.041053771972656,12.465721130371094,0.7782173156738281,-3.62554931640625,14.62360954284668,-5.096845626831055,-7.188255310058594,-13.523571014404297,-0.020958423614501953,4.448974609375,-61.44361877441406,-14.003254890441895,-29.627120971679688,-27.157651901245117,-22.92723846435547,-22.001068115234375,16.476381301879883,-8.763094902038574,-18.269302368164062,14.8292236328125,-1.5051002502441406,-3.0211639404296875,16.246234893798828,-12.65904426574707,-0.710601806640625,-14.599077224731445,7.927972793579102,1.4635009765625,-54.719825744628906,-16.94998550415039,-31.93402862548828,-15.790796279907227,-38.0211296081543,-12.859504699707031,-0.6058177947998047,-8.096656799316406,-10.474357604980469,20.568254470825195,-0.3270835876464844,2.2148284912109375,16.345176696777344,-29.597389221191406,-4.5999755859375,-37.519248962402344,14.63526725769043,1.0847854614257812,-49.0521240234375,-16.06121253967285,-22.22821807861328,-14.92470932006836,-53.61756896972656,-12.518669128417969,-7.813182830810547,-7.894473075866699,-7.121429443359375,13.609682083129883,-1.231410026550293,1.2495193481445312,15.118484497070312,-44.49168395996094,-6.646759033203125,-36.541351318359375
804218,1973-01-27 09:37:27,-21.4683837890625,-7.684356689453125,-37.72029113769531,7.7175445556640625,-24.730972290039062,-41.876380920410156,-0.8086090087890625,-13.037239074707031,-27.124771118164062,8.526153564453125,-11.693733215332031,-14.751611709594727,0.0,0.0,0.0,-8.370912551879883,7.20404052734375,-64.01557922363281,-10.289773941040039,-27.473731994628906,-24.05011558532715,-7.56574821472168,-28.064529418945312,13.857259750366211,-3.2907352447509766,-17.086227416992188,12.358116149902344,0.6615447998046875,-3.6474685668945312,14.623897552490234,-4.936557769775391,-7.330833435058594,-13.124753952026367,0.1533653736114502,4.5023956298828125,-61.439537048339844,-13.931018829345703,-29.487586975097656,-27.346010208129883,-23.047378540039062,-22.066131591796875,16.635229110717773,-8.91738510131836,-18.243865966796875,14.768447875976562,-1.5878753662109375,-2.9822006225585938,16.24555015563965,-12.542118072509766,-0.8400650024414062,-14.378768920898438,8.073893547058105,1.481689453125,-54.697994232177734,-17.017669677734375,-31.8536376953125,-15.880131721496582,-37.96118927001953,-12.793724060058594,-0.5862598419189453,-8.200550079345703,-10.467247009277344,20.530677795410156,-0.36925315856933594,2.2003936767578125,16.34622573852539,-29.391386032104492,-4.5268707275390625,-37.463165283203125,14.765159606933594,1.0732040405273438,-49.0134391784668,-16.09447479248047,-22.136856079101562,-15.024334907531738,-53.53843688964844,-12.403961181640625,-7.812227249145508,-7.955926895141602,-7.128700256347656,13.57003402709961,-1.263981819152832,1.2220382690429688,15.118043899536133,-44.31852722167969,-6.4972991943359375,-36.50030517578125
804221,1973-01-27 09:38:37,-21.563968658447266,-7.6246490478515625,-37.677860260009766,7.9188385009765625,-24.846229553222656,-41.72480392456055,-0.7453765869140625,-13.098518371582031,-27.097042083740234,8.664215087890625,-11.747711181640625,-14.627761840820312,0.0,0.0,0.0,-8.319293022155762,7.2149810791015625,-64.02107238769531,-10.247608184814453,-27.31854248046875,-24.244121551513672,-7.593196868896484,-28.25690460205078,14.245950698852539,-3.4036407470703125,-17.11908721923828,12.281810760498047,0.5911960601806641,-3.656951904296875,14.62454605102539,-4.780752182006836,-7.480865478515625,-12.660406112670898,0.19736170768737793,4.4941558837890625,-61.44001770019531,-13.889677047729492,-29.40587615966797,-27.454824447631836,-23.06454086303711,-22.141326904296875,16.927732467651367,-9.00913143157959,-18.220306396484375,14.7418212890625,-1.6311264038085938,-2.9429931640625,16.248416900634766,-12.424283981323242,-0.97802734375,-14.062505722045898,8.107254028320312,1.4561614990234375,-54.69374465942383,-17.079912185668945,-31.81818389892578,-15.88436508178711,-37.855751037597656,-12.782180786132812,-0.4090900421142578,-8.23934555053711,-10.443000793457031,20.527490615844727,-0.37584853172302246,2.2053451538085938,16.345409393310547,-29.240554809570312,-4.544525146484375,-37.28199005126953,14.79444694519043,1.0331039428710938,-49.00546646118164,-16.13580322265625,-22.096694946289062,-15.039117813110352,-53.42723083496094,-12.364425659179688,-7.633831024169922,-7.978092193603516,-7.116508483886719,13.563416481018066,-1.2679252624511719,1.2201080322265625,15.117870330810547,-44.18121337890625,-6.468025207519531,-36.31511688232422
804224,1973-01-27 09:39:49,-21.743391036987305,-7.582855224609375,-37.58306121826172,8.68771743774414,-25.082298278808594,-41.205528259277344,-0.5739593505859375,-13.224571228027344,-27.039932250976562,9.261676788330078,-11.85772705078125,-14.165597915649414,0.0,0.0,0.0,-8.352296829223633,7.2116241455078125,-64.01715087890625,-10.187152862548828,-27.168258666992188,-24.437713623046875,-7.042278289794922,-28.585830688476562,15.060142517089844,-3.492168426513672,-17.179733276367188,12.17178726196289,0.5266933441162109,-3.7063140869140625,14.614578247070312,-4.076803207397461,-7.6997833251953125,-11.72622299194336,0.16347861289978027,4.4835052490234375,-61.44089126586914,-13.86845874786377,-29.36328887939453,-27.511066436767578,-22.471046447753906,-22.34528350830078,17.615692138671875,-9.04700756072998,-18.21112823486328,14.729965209960938,-1.645700454711914,-2.9207077026367188,16.25096893310547,-11.778337478637695,-1.2134475708007812,-13.365242004394531,8.07477855682373,1.4394989013671875,-54.69898986816406,-17.090511322021484,-31.79932403564453,-15.910720825195312,-37.227684020996094,-12.947090148925781,0.25890541076660156,-8.27464485168457,-10.440704345703125,20.514455795288086,-0.39078354835510254,2.2071533203125,16.34481430053711,-28.562253952026367,-4.713539123535156,-36.600364685058594,14.765098571777344,1.011322021484375,-49.0147705078125,-16.1668758392334,-22.08380889892578,-15.024659156799316,-52.77342224121094,-12.511161804199219,-6.999345779418945,-7.973936080932617,-7.108772277832031,13.569918632507324,-1.255589485168457,1.2217864990234375,15.118762969970703,-43.54389953613281,-6.624176025390625,-35.688026428222656
804227,1973-01-27 09:41:00,-21.88494300842285,-7.517265319824219,-37.51401138305664,9.388751983642578,-25.183380126953125,-40.707908630371094,-0.493316650390625,-13.261756896972656,-27.023303985595703,9.882068634033203,-11.921623229980469,-13.68460464477539,0.0,0.0,0.0,-8.408125877380371,7.298370361328125,-64.00001525878906,-10.14700698852539,-27.049949645996094,-24.585208892822266,-6.462652206420898,-28.833465576171875,15.746622085571289,-3.5276756286621094,-17.228469848632812,12.092403411865234,0.4999542236328125,-3.7449417114257812,14.605667114257812,-3.4349308013916016,-7.860054016113281,-10.951448440551758,0.10985326766967773,4.5666351318359375,-61.43489074707031,-13.823862075805664,-29.280784606933594,-27.621217727661133,-21.896249771118164,-22.556121826171875,18.287004470825195,-9.072553634643555,-18.25060272216797,14.66525650024414,-1.6651687622070312,-2.95037841796875,16.24362564086914,-11.158527374267578,-1.3551406860351562,-12.621877670288086,8.026991844177246,1.5133819580078125,-54.70403289794922,-17.04144287109375,-31.74968719482422,-16.061748504638672,-36.662269592285156,-13.11700439453125,0.9962368011474609,-8.336606979370117,-10.511360168457031,20.45319938659668,-0.431408166885376,2.167633056640625,16.34908103942871,-27.894254684448242,-4.773277282714844,-35.80604553222656,14.722270965576172,1.077423095703125,-49.0262451171875,-16.179044723510742,-22.0582275390625,-15.04911994934082,-52.15216827392578,-12.648193359375,-6.362058639526367,-7.9616546630859375,-7.13531494140625,13.56319808959961,-1.242335319519043,1.193572998046875,15.122111320495605,-42.94818115234375,-6.706451416015625,-35.047367095947266
804230,1973-01-27 09:42:12,-21.924495697021484,-7.528968811035156,-37.48855972290039,9.683572769165039,-25.287734985351562,-40.42350769042969,-0.4837188720703125,-13.308929443359375,-27.00027847290039,10.167291641235352,-11.978805541992188,-13.423227310180664,0.0,0.0,0.0,-8.40919303894043,7.2743072509765625,-64.00260925292969,-10.153054237365723,-26.986724853515625,-24.65208625793457,-6.223386764526367,-28.966522216796875,16.137468338012695,-3.579916000366211,-17.236846923828125,12.065082550048828,0.4738922119140625,-3.745758056640625,14.606327056884766,-3.1173629760742188,-7.983917236328125,-10.533941268920898,0.10510921478271484,4.5311126708984375,-61.43752670288086,-13.806525230407715,-29.22247314453125,-27.691551208496094,-21.674285888671875,-22.655502319335938,18.68259620666504,-9.131210327148438,-18.24748992919922,14.6326904296875,-1.6935749053955078,-2.9411773681640625,16.242355346679688,-10.84950065612793,-1.4668350219726562,-12.192449569702148,8.018876075744629,1.469696044921875,-54.70641326904297,-17.0762996673584,-31.730545043945312,-16.062572479248047,-36.37858200073242,-13.153182983398438,1.3217124938964844,-8.373111724853516,-10.493515014648438,20.447450637817383,-0.44339489936828613,2.1741790771484375,16.347890853881836,-27.562074661254883,-4.8338470458984375,-35.473628997802734,14.714561462402344,1.026824951171875,-49.02964401245117,-16.209632873535156,-22.030181884765625,-15.057286262512207,-51.858489990234375,-12.674690246582031,-6.032318115234375,-7.97113037109375,-7.13427734375,13.558178901672363,-1.2394275665283203,1.1873016357421875,15.122842788696289,-42.64793014526367,-6.727714538574219,-34.713340759277344
804233,1973-01-27 09:43:23,-21.935287475585938,-7.5859527587890625,-37.47075653076172,9.752582550048828,-25.407752990722656,-40.239158630371094,-0.5413055419921875,-13.362716674804688,-26.97260093688965,10.293888092041016,-12.045036315917969,-13.266559600830078,0.0,0.0,0.0,-8.42403793334961,7.1644134521484375,-64.01305389404297,-10.194411277770996,-26.95429229736328,-24.67050552368164,-6.142936706542969,-29.026077270507812,16.40668487548828,-3.634195327758789,-17.216171264648438,12.078365325927734,0.4583759307861328,-3.710540771484375,14.61581039428711,-2.9671173095703125,-8.099365234375,-10.287490844726562,0.08516836166381836,4.4067230224609375,-61.44660186767578,-13.838363647460938,-29.207969665527344,-27.69097328186035,-21.59412384033203,-22.653961181640625,18.933948516845703,-9.185835838317871,-18.199867248535156,14.657779693603516,-1.7032318115234375,-2.8879013061523438,16.25090217590332,-10.705055236816406,-1.566192626953125,-11.974733352661133,7.9951677322387695,1.340606689453125,-54.71319580078125,-17.152807235717773,-31.72570037841797,-15.990437507629395,-36.24036407470703,-13.11199951171875,1.496194839477539,-8.396075248718262,-10.430282592773438,20.47037124633789,-0.43732333183288574,2.2095565795898438,16.343311309814453,-27.406967163085938,-4.891273498535156,-35.31748962402344,14.692621231079102,0.8937149047851562,-49.0388298034668,-16.267433166503906,-22.01520538330078,-15.016797065734863,-51.71854782104492,-12.622718811035156,-5.83958625793457,-7.978303909301758,-7.1016082763671875,13.571100234985352,-1.2274980545043945,1.2082061767578125,15.122160911560059,-42.51274490356445,-6.729316711425781,-34.5328483581543
804237,1973-01-27 09:44:59,-21.763423919677734,-7.844718933105469,-37.51765823364258,9.916086196899414,-25.737213134765625,-39.850067138671875,-0.5762405395507812,-13.535484313964844,-26.885597229003906,10.492326736450195,-12.201728820800781,-12.964469909667969,0.0,0.0,0.0,-8.347116470336914,6.8028564453125,-64.06255340576172,-10.281070709228516,-26.98369598388672,-24.602304458618164,-5.882997512817383,-29.123336791992188,16.82189178466797,-3.754941940307617,-17.139183044433594,12.150703430175781,0.41356468200683594,-3.6187973022460938,14.640129089355469,-2.5416202545166016,-8.3653564453125,-9.968940734863281,0.14609670639038086,4.0174407958984375,-61.473167419433594,-13.933176040649414,-29.284385681152344,-27.562408447265625,-21.30413055419922,-22.608612060546875,19.25029754638672,-9.302667617797852,-18.054954528808594,14.762935638427734,-1.7333831787109375,-2.7538833618164062,16.270967483520508,-10.26807975769043,-1.799774169921875,-11.783605575561523,8.035929679870605,0.9530792236328125,-54.71534729003906,-17.281143188476562,-31.732086181640625,-15.838899612426758,-35.87665939331055,-13.080253601074219,1.7335529327392578,-8.499458312988281,-10.268730163574219,20.509349822998047,-0.46325206756591797,2.3095855712890625,16.328760147094727,-26.91394805908203,-5.1211090087890625,-35.104557037353516,14.727457046508789,0.5074310302734375,-49.033897399902344,-16.36911392211914,-22.009727478027344,-14.913980484008789,-51.32450866699219,-12.56787109375,-5.627391815185547,-8.019695281982422,-6.9997406005859375,13.599599838256836,-1.2280664443969727,1.2867355346679688,15.11563491821289,-42.07674789428711,-6.854866027832031,-34.34262466430664
804240,1973-01-27 09:46:11,-21.838764190673828,-8.144599914550781,-37.409828186035156,9.981983184814453,-26.00879669189453,-39.541358947753906,-0.6652450561523438,-13.713958740234375,-26.792936325073242,10.647228240966797,-12.294837951660156,-12.748420715332031,0.0,0.0,0.0,-8.521748542785645,6.337738037109375,-64.08726501464844,-10.310307502746582,-27.164443969726562,-24.390249252319336,-5.658557891845703,-29.021347045898438,17.196308135986328,-3.7051124572753906,-17.041908264160156,12.301891326904297,0.4590625762939453,-3.48516845703125,14.671157836914062,-2.412508010864258,-8.494270324707031,-9.776741027832031,-0.019037246704101562,3.5790557861328125,-61.50041961669922,-13.95556640625,-29.482711791992188,-27.338754653930664,-21.092004776000977,-22.511367797851562,19.633228302001953,-9.25495719909668,-17.95726776123047,14.911323547363281,-1.693521499633789,-2.6310653686523438,16.295469284057617,-10.143526077270508,-1.92303466796875,-11.573564529418945,7.891498565673828,0.570587158203125,-54.7416877746582,-17.264362335205078,-31.860733032226562,-15.597073554992676,-35.725791931152344,-13.111480712890625,2.0951080322265625,-8.475821495056152,-10.134124755859375,20.58594512939453,-0.4526858329772949,2.425384521484375,16.312259674072266,-26.797285079956055,-5.402740478515625,-34.803096771240234,14.598339080810547,0.17192840576171875,-49.0748176574707,-16.389419555664062,-22.12091827392578,-14.72598934173584,-51.163455963134766,-12.676765441894531,-5.24656867980957,-7.969093322753906,-6.928215026855469,13.665810585021973,-1.1828250885009766,1.3762588500976562,15.111356735229492,-42.01153564453125,-7.124809265136719,-34.02373504638672
804244,1973-01-27 09:47:42,-22.209903717041016,-8.085823059082031,-37.20350646972656,11.740798950195312,-26.103546142578125,-37.55955505371094,-0.8381805419921875,-13.765838623046875,-26.761459350585938,12.5789794921875,-12.33770751953125,-10.798095703125,0.0,0.0,0.0,-8.629138946533203,6.1201171875,-64.09404754638672,-10.314189910888672,-27.312026977539062,-24.223220825195312,-4.143760681152344,-28.678298950195312,19.29722785949707,-3.6356945037841797,-16.855148315429688,12.576822280883789,0.5374889373779297,-3.1887130737304688,14.735784530639648,-1.0455551147460938,-8.634437561035156,-8.015378952026367,-0.12105751037597656,3.3736114501953125,-61.51191711425781,-13.962032318115234,-29.568626403808594,-27.242504119873047,-19.577186584472656,-22.239601135253906,21.822141647338867,-9.235011100769043,-17.91075897216797,14.979469299316406,-1.6745796203613281,-2.56939697265625,16.307262420654297,-8.667594909667969,-1.7594451904296875,-9.464591026306152,7.801774978637695,0.3910064697265625,-54.756126403808594,-17.24175262451172,-31.923126220703125,-15.494197845458984,-34.252437591552734,-12.890045166015625,4.28333854675293,-8.49187183380127,-10.068992614746094,20.611270904541016,-0.4678223133087158,2.4816741943359375,16.303361892700195,-25.292743682861328,-5.302726745605469,-32.63129425048828,14.518030166625977,0.01403045654296875,-49.09893035888672,-16.40727996826172,-22.162979125976562,-14.64262580871582,-49.66443634033203,-12.503334045410156,-3.0489368438720703,-7.934459686279297,-6.9097442626953125,13.695281982421875,-1.1509151458740234,1.4033889770507812,15.11132526397705,-40.579063415527344,-6.996978759765625,-31.855545043945312
804247,1973-01-27 09:48:48,-22.32513427734375,-8.071395874023438,-37.137611389160156,12.310766220092773,-26.03510284423828,-36.74139404296875,-0.9769439697265625,-13.747817993164062,-26.76601791381836,13.287710189819336,-12.287284851074219,-9.975375175476074,0.0,0.0,0.0,-8.655759811401367,6.071533203125,-64.09507751464844,-10.316906929016113,-27.363502502441406,-24.163894653320312,-3.6586227416992188,-28.489837646484375,20.14040184020996,-3.6011123657226562,-16.751022338867188,12.725011825561523,0.5819034576416016,-3.0185470581054688,14.7698974609375,-0.6394138336181641,-8.720268249511719,-7.3545074462890625,-0.14682579040527344,3.326263427734375,-61.514434814453125,-13.936971664428711,-29.55693817138672,-27.267988204956055,-19.119667053222656,-22.113006591796875,22.75499153137207,-9.247936248779297,-17.90735626220703,14.975570678710938,-1.6803207397460938,-2.553009033203125,16.309246063232422,-8.191410064697266,-1.6526412963867188,-8.529826164245605,7.778606414794922,0.3481597900390625,-54.75971221923828,-17.225994110107422,-31.938262939453125,-15.48049259185791,-33.78745651245117,-12.739509582519531,5.179224014282227,-8.523758888244629,-10.048210144042969,20.60824966430664,-0.4908100366592407,2.49853515625,16.300111770629883,-24.77288818359375,-5.1898345947265625,-31.729137420654297,14.497228622436523,-0.02503204345703125,-49.10507583618164,-16.416658401489258,-22.166404724121094,-14.626917839050293,-49.176177978515625,-12.368232727050781,-2.156686782836914,-7.925502777099609,-6.91009521484375,13.700291633605957,-1.1416473388671875,1.4037933349609375,15.111989974975586,-40.10902786254883,-6.861930847167969,-30.968969345092773
804251,1973-01-27 09:50:15,-22.34872817993164,-8.138908386230469,-37.10866928100586,12.558183670043945,-25.897300720214844,-36.314064025878906,-1.1287956237792969,-13.691162109375,-26.789073944091797,13.686979293823242,-12.206138610839844,-9.52499008178711,0.0,0.0,0.0,-8.703548431396484,6.0363006591796875,-64.09193420410156,-10.248917579650879,-27.422988891601562,-24.125364303588867,-3.4109973907470703,-28.356735229492188,20.56432342529297,-3.52557373046875,-16.679275512695312,12.839899063110352,0.6285400390625,-2.8824920654296875,14.795145034790039,-0.5139636993408203,-8.794967651367188,-7.070720672607422,-0.18616390228271484,3.3138580322265625,-61.51499938964844,-13.843694686889648,-29.577102661132812,-27.293642044067383,-18.908470153808594,-22.069351196289062,23.251792907714844,-9.206517219543457,-17.93347930908203,14.969823837280273,-1.674468994140625,-2.5494155883789062,16.310409545898438,-8.027484893798828,-1.586456298828125,-8.028441429138184,7.750408172607422,0.35784912109375,-54.763648986816406,-17.123252868652344,-31.994552612304688,-15.478256225585938,-33.60687255859375,-12.70794677734375,5.655725479125977,-8.53110122680664,-10.057220458984375,20.600814819335938,-0.5229700207710266,2.507568359375,16.2977237701416,-24.552799224853516,-5.158294677734375,-31.242813110351562,14.472801208496094,0.00337982177734375,-49.11228942871094,-16.367889404296875,-22.208251953125,-14.618099212646484,-48.97138214111328,-12.390632629394531,-1.6814708709716797,-7.897041320800781,-6.9360809326171875,13.703596115112305,-1.1353511810302734,1.3955459594726562,15.113228797912598,-39.93899154663086,-6.85009765625,-30.498294830322266
804254,1973-01-27 09:51:20,-22.32215118408203,-8.199508666992188,-37.111328125,12.746849060058594,-25.761985778808594,-36.019203186035156,-1.2256584167480469,-13.63446044921875,-26.813724517822266,13.97250747680664,-12.127525329589844,-9.20547866821289,0.0,0.0,0.0,-8.731059074401855,6.0188446044921875,-64.08983612060547,-10.174320220947266,-27.462631225585938,-24.11183738708496,-3.1991233825683594,-28.259559631347656,20.841554641723633,-3.4651317596435547,-16.649368286132812,12.895042419433594,0.6548328399658203,-2.8145370483398438,14.807083129882812,-0.388824462890625,-8.795654296875,-6.860570907592773,-0.20586204528808594,3.3192901611328125,-61.5146484375,-13.760135650634766,-29.60968017578125,-27.300565719604492,-18.716800689697266,-22.03107452392578,23.553190231323242,-9.158344268798828,-17.957969665527344,14.970012664794922,-1.6665916442871094,-2.5507049560546875,16.311016082763672,-7.891864776611328,-1.52239990234375,-7.727837562561035,7.739885330200195,0.3842010498046875,-54.764957427978516,-17.021486282348633,-32.04749298095703,-15.480976104736328,-33.453208923339844,-12.697616577148438,5.956716537475586,-8.5295991897583,-10.070343017578125,20.59502410888672,-0.5492911338806152,2.5135040283203125,16.295942306518555,-24.374319076538086,-5.140777587890625,-30.934249877929688,14.464195251464844,0.04744720458984375,-49.11479949951172,-16.31209945678711,-22.25018310546875,-14.616690635681152,-48.800262451171875,-12.430404663085938,-1.3810882568359375,-7.873307228088379,-6.9613494873046875,13.704439163208008,-1.1345815658569336,1.3880691528320312,15.113975524902344,-39.79237365722656,-6.857124328613281,-30.19950294494629
